Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823477.7097712,0.0,4.0,2.0,0,5.0,0,4.184243860811183,4.168890688645814,4.077590405400281,4.208357887215328
1768823477.7217073,0.0,4.0,2.0,0,5.0,0,4.184176897844489,4.168912404669327,4.077576121032794,4.208425431505855
1768823478.4125051,1.0,4.0,2.0,0,5.0,0,4.184310825385388,4.17040484668075,4.0748253992991454,4.20955483670432
1768823478.4242601,1.0,4.0,2.0,0,5.0,0,4.184310825385388,4.17040484668075,4.074774196101319,4.20955483670432
1768823478.4358325,1.0,4.0,2.0,0,5.0,0,4.184378082727975,4.17033792595232,4.074890593838433,4.2095119433139185
1768823478.4474828,1.0,4.0,2.0,0,5.0,0,4.184310825385388,4.170359653284959,4.0748253992991454,4.20955483670432
1768823478.4589062,1.0,4.0,2.0,0,5.0,0,4.184310825385388,4.17040484668075,4.0748253992991454,4.2095119433139185
1768823478.4704645,1.0,4.0,2.0,0,5.0,0,4.184310825385388,4.17040484668075,4.074839389411777,4.20955483670432
1768823479.3061619,1.0,3.0,2.0,0,5.0,0,4.184243860811183,4.154129866406002,4.0840178538084055,4.209622116013985
1768823479.318621,1.0,3.0,2.0,0,5.0,0,4.184243860811183,4.154129866406002,4.084083269082832,4.209622116013985
1768823479.331755,1.0,3.0,2.0,0,5.0,0,4.184243860811183,4.154129866406002,4.084083269082832,4.209579515390423
1768823479.3427508,1.0,3.0,2.0,0,5.0,0,4.184243860811183,4.154129866406002,4.084083269082832,4.209579515390423
1768823479.3543987,1.0,3.0,2.0,0,5.0,0,4.184176897844489,4.154129866406002,4.0840178538084055,4.209622116013985
1768823479.366413,1.0,3.0,2.0,0,5.0,0,4.184243860811183,4.154129866406002,4.0840178538084055,4.209622116013985
1768823480.0976963,1.0,2.0,2.0,0,5.0,0,4.18408693708492,4.132236769426987,4.097752664787199,4.209647089093966
1768823480.109344,1.0,2.0,2.0,0,5.0,0,4.184109645352423,4.132170479561491,4.097818410333821,4.209714664424599
1768823480.120819,1.0,2.0,2.0,0,5.0,0,4.184176897844489,4.132236769426987,4.097818410333821,4.209714664424599
1768823480.132364,1.0,2.0,2.0,0,5.0,0,4.1841538978920365,4.132170479561491,4.097818410333821,4.209689690743293
1768823480.1438808,1.0,2.0,2.0,0,5.0,0,4.184109645352423,4.132236769426987,4.097752664787199,4.209689690743293
1768823480.1562972,1.0,2.0,2.0,0,5.0,0,4.184176897844489,4.132170479561491,4.097818410333821,4.209689690743293
1768823480.900235,1.0,1.0,2.0,0,5.0,0,4.18408693708492,4.106942449129357,4.1158819672943565,4.20978194756599
1768823480.912666,1.0,1.0,2.0,0,5.0,0,4.1840426856075865,4.106942449129357,4.11581578655223,4.20978194756599
1768823480.9240272,1.0,1.0,2.0,0,5.0,0,4.18408693708492,4.106942449129357,4.11581578655223,4.20978194756599
1768823480.9362843,1.0,1.0,2.0,0,5.0,0,4.1840426856075865,4.105790126190665,4.11581578655223,4.209757267099726
1768823480.9480782,1.0,1.0,2.0,0,5.0,0,4.1840426856075865,4.106942449129357,4.11581578655223,4.20978194756599
1768823480.9599326,1.0,1.0,2.0,0,5.0,0,4.18408693708492,4.106942449129357,4.11581578655223,4.20978194756599
1768823481.6674502,1.0,0.0,2.0,0,5.0,0,4.184019977885194,4.081878545943641,4.136762535487027,4.20978194756599
1768823481.6798546,1.0,0.0,2.0,0,5.0,0,4.184019977885194,4.081813183631844,4.136828935884948,4.209849526143881
1768823481.6911478,1.0,0.0,2.0,0,5.0,0,4.18408693708492,4.081878545943641,4.136828935884948,4.209849526143881
1768823481.7028148,1.0,0.0,2.0,0,5.0,0,4.184019977885194,4.081878545943641,4.136828935884948,4.209849526143881
1768823481.7143836,1.0,0.0,2.0,0,5.0,0,4.1840426856075865,4.081878545943641,4.136762535487027,4.209849526143881
1768823481.7256262,1.0,0.0,2.0,0,5.0,0,4.184019977885194,4.081878545943641,4.136762535487027,4.209849526143881
1768823482.4159043,1.0,-1.0,2.0,0,5.0,0,4.183952729176349,4.060491043879736,4.158118210279746,4.209849526143881
1768823482.427707,1.0,-1.0,2.0,0,5.0,0,4.183952729176349,4.060295665791388,4.15813868847982,4.20991710634902
1768823482.4400933,1.0,-1.0,2.0,0,5.0,0,4.183952729176349,4.060360790253979,4.158205604216546,4.20991710634902
1768823482.4518764,1.0,-1.0,2.0,0,5.0,0,4.183952729176349,4.060295665791388,4.158205604216546,4.209849526143881
1768823482.4635234,1.0,-1.0,2.0,0,5.0,0,4.183952729176349,4.060295665791388,4.158205604216546,4.209849526143881
1768823482.4756622,1.0,-1.0,2.0,0,5.0,0,4.183952729176349,4.060295665791388,4.158205604216546,4.20991710634902
1768823483.261892,1.0,-2.0,2.0,0,5.0,0,4.183952729176349,4.044095391382022,4.17709228508665,4.20991710634902
1768823483.2759666,1.0,-2.0,2.0,0,5.0,0,4.183885773198239,4.044095391382022,4.177069924321082,4.209984688181458
1768823483.2872226,1.0,-2.0,2.0,0,5.0,0,4.183908479828097,4.044107287029397,4.177069924321082,4.20991710634902
1768823483.2983878,1.0,-2.0,2.0,0,5.0,0,4.183952729176349,4.044095391382022,4.177069924321082,4.20991710634902
1768823483.310771,1.0,-2.0,2.0,0,5.0,0,4.183885773198239,4.044095391382022,4.177069924321082,4.20991710634902
1768823483.3217108,1.0,-2.0,2.0,0,5.0,0,4.183885773198239,4.044107287029397,4.177069924321082,4.20991710634902
1768823484.0702434,1.0,-3.0,2.0,0,5.0,0,4.183885773198239,4.033735165385207,4.191480663396019,4.209984688181458
1768823484.083489,1.0,-3.0,2.0,0,5.0,0,4.183818527724913,4.033735165385207,4.191436878367346,4.209984688181458
1768823484.096097,1.0,-3.0,2.0,0,5.0,0,4.183885773198239,4.033735165385207,4.191480663396019,4.210051977796594
1768823484.1074104,1.0,-3.0,2.0,0,5.0,0,4.183818527724913,4.033799651872092,4.191504015691845,4.209984688181458
1768823484.1192958,1.0,-3.0,2.0,0,5.0,0,4.183818527724913,4.033746188606721,4.191571154629439,4.210051977796594
1768823484.1306193,1.0,-3.0,2.0,0,5.0,0,4.183841233807344,4.033799651872092,4.191504015691845,4.209984688181458
1768823484.931027,1.0,-4.0,2.0,0,5.0,0,4.183751574968211,4.028467383324129,4.200784460328859,4.210051977796594
1768823484.9468288,1.0,-4.0,2.0,0,5.0,0,4.183751574968211,4.028467383324129,4.200851822370064,4.210119562876709
1768823484.9589045,1.0,-4.0,2.0,0,5.0,0,4.183818527724913,4.028532018576276,4.200851822370064,4.210051977796594
1768823484.9703918,1.0,-4.0,2.0,0,5.0,0,4.183818527724913,4.028467383324129,4.200784460328859,4.210051977796594
1768823484.9819481,1.0,-4.0,2.0,0,5.0,0,4.183818527724913,4.028467383324129,4.200851822370064,4.210119562876709
1768823484.9932191,1.0,-4.0,2.0,0,5.0,0,4.183818527724913,4.028532018576276,4.200851822370064,4.210051977796594
1768823485.7306578,2.0,-4.0,2.0,0,5.0,0,4.18408693708492,4.030372988352667,4.202045277718672,4.210187149584277
1768823485.7419076,2.0,-4.0,2.0,0,5.0,0,4.18408693708492,4.030372988352667,4.202069597387156,4.210144540383394
1768823485.7536128,2.0,-4.0,2.0,0,5.0,0,4.18408693708492,4.030372988352667,4.202112670089193,4.210187149584277
1768823485.7647498,2.0,-4.0,2.0,0,5.0,0,4.18408693708492,4.0304376694725,4.202112670089193,4.210187149584277
1768823485.7767498,2.0,-4.0,2.0,0,5.0,0,4.18408693708492,4.0304376694725,4.202112670089193,4.210211833831039
1768823485.7882912,2.0,-4.0,2.0,0,5.0,0,4.184109645352423,4.030372988352667,4.20213699034274,4.210187149584277
1768823486.5241268,2.0,-3.0,2.0,0,5.0,0,4.18408693708492,4.036507826154951,4.193792903442516,4.210119562876709
1768823486.5366218,2.0,-3.0,2.0,0,5.0,0,4.184109645352423,4.036507826154951,4.193816275064557,4.210119562876709
1768823486.5497513,2.0,-3.0,2.0,0,5.0,0,4.18408693708492,4.036507826154951,4.193792903442516,4.210119562876709
1768823486.5611968,2.0,-3.0,2.0,0,5.0,0,4.18408693708492,4.036507826154951,4.193792903442516,4.210119562876709
1768823486.5724714,2.0,-3.0,2.0,0,5.0,0,4.184109645352423,4.036507826154951,4.193792903442516,4.210119562876709
1768823486.5837357,2.0,-3.0,2.0,0,5.0,0,4.184109645352423,4.036507826154951,4.193792903442516,4.210119562876709
1768823487.3553362,2.0,-2.0,2.0,0,5.0,0,4.1841538978920365,4.0482659547411215,4.180486813814973,4.210051977796594
1768823487.3675218,2.0,-2.0,2.0,0,5.0,0,4.18408693708492,4.0482781458663695,4.180553978979257,4.210051977796594
1768823487.380865,2.0,-2.0,2.0,0,5.0,0,4.1841538978920365,4.04820112104567,4.180553978979257,4.210051977796594
1768823487.391868,2.0,-2.0,2.0,0,5.0,0,4.184109645352423,4.0482781458663695,4.180486813814973,4.210076954701834
1768823487.403675,2.0,-2.0,2.0,0,5.0,0,4.18408693708492,4.0482659547411215,4.180553978979257,4.210051977796594
1768823487.4150188,2.0,-2.0,2.0,0,5.0,0,4.184176897844489,4.048213311878054,4.180486813814973,4.207523702470063
1768823488.1542628,2.0,-1.0,2.0,0,5.0,0,4.184176897844489,4.065691553085503,4.162466441059104,4.210051977796594
1768823488.167552,2.0,-1.0,2.0,0,5.0,0,4.184176897844489,4.06575680741144,4.162533172407571,4.210051977796594
1768823488.178475,2.0,-1.0,2.0,0,5.0,0,4.184176897844489,4.065691553085503,4.162533172407571,4.210051977796594
1768823488.190819,2.0,-1.0,2.0,0,5.0,0,4.184176897844489,4.065743421780609,4.162533172407571,4.210051977796594
1768823488.202626,2.0,-1.0,2.0,0,5.0,0,4.184176897844489,4.06575680741144,4.162466441059104,4.209984688181458
1768823488.214422,2.0,-1.0,2.0,0,5.0,0,4.184176897844489,4.06582206330839,4.162487529147311,4.210051977796594
1768823488.9464977,2.0,0.0,2.0,0,5.0,0,4.184243860811183,4.0883161400200745,4.1416945355411015,4.209984688181458
1768823488.9586294,2.0,0.0,2.0,0,5.0,0,4.184176897844489,4.088381658593023,4.1416945355411015,4.20991710634902
1768823488.9705522,2.0,0.0,2.0,0,5.0,0,4.184243860811183,4.088381658593023,4.1417415575549485,4.209984688181458
1768823488.9825175,2.0,0.0,2.0,0,5.0,0,4.184176897844489,4.088381658593023,4.1416945355411015,4.20991710634902
1768823488.994264,2.0,0.0,2.0,0,5.0,0,4.184243860811183,4.088381658593023,4.1416945355411015,4.20991710634902
1768823489.0058353,2.0,0.0,2.0,0,5.0,0,4.184176897844489,4.0883161400200745,4.1416945355411015,4.209984688181458
1768823489.7228544,2.0,1.0,2.0,0,5.0,0,4.184243860811183,4.113503871354923,4.120446036962375,4.209984688181458
1768823489.7367918,2.0,1.0,2.0,0,5.0,0,4.184243860811183,4.113521182892901,4.120512044894951,4.20991710634902
1768823489.7485151,2.0,1.0,2.0,0,5.0,0,4.184243860811183,4.113521182892901,4.120446036962375,4.20991710634902
1768823489.7607765,2.0,1.0,2.0,0,5.0,0,4.184243860811183,4.113521182892901,4.120512044894951,4.209984688181458
1768823489.772108,2.0,1.0,2.0,0,5.0,0,4.184243860811183,4.113521182892901,4.120512044894951,4.20991710634902
1768823489.7835257,2.0,1.0,2.0,0,5.0,0,4.184243860811183,4.113587024494568,4.120512044894951,4.209984688181458
1768823490.498715,2.0,2.0,2.0,0,5.0,0,4.184243860811183,4.137994637683282,4.101595932069017,4.209984688181458
1768823490.5109046,2.0,2.0,2.0,0,5.0,0,4.184310825385388,4.137928209217411,4.101595932069017,4.20991710634902
1768823490.522479,2.0,2.0,2.0,0,5.0,0,4.184310825385388,4.137928209217411,4.101595932069017,4.20991710634902
1768823490.5342932,2.0,2.0,2.0,0,5.0,0,4.184310825385388,4.137975739767259,4.101595932069017,4.20991710634902
1768823490.5464442,2.0,2.0,2.0,0,5.0,0,4.184243860811183,4.137994637683282,4.101530095591771,4.209984688181458
1768823490.5585501,2.0,2.0,2.0,0,5.0,0,4.184310825385388,4.138061067748787,4.101595932069017,4.208652744671285
1768823491.339756,2.0,3.0,2.0,0,5.0,0,4.184378082727975,4.158538764790062,4.086581736110509,4.20991710634902
1768823491.3512635,2.0,3.0,2.0,0,5.0,0,4.184310825385388,4.158538764790062,4.086566842446625,4.208652744671285
1768823491.362855,2.0,3.0,2.0,0,5.0,0,4.184310825385388,4.158538764790062,4.086632318973042,4.209849526143881
1768823491.3749907,2.0,3.0,2.0,0,5.0,0,4.184310825385388,4.158472129472248,4.086632318973042,4.20991710634902
1768823491.386435,2.0,3.0,2.0,0,5.0,0,4.184310825385388,4.158472129472248,4.086632318973042,4.20991710634902
1768823491.3992815,2.0,3.0,2.0,0,5.0,0,4.184378082727975,4.158538764790062,4.086647212994873,4.20991710634902
1768823492.28079,2.0,4.0,2.0,0,5.0,0,4.184378082727975,4.173255832302992,4.076305392834129,4.20991710634902
1768823492.2954335,2.0,4.0,2.0,0,5.0,0,4.184445050524347,4.173255832302992,4.076305392834129,4.20991710634902
1768823492.3070695,2.0,4.0,2.0,0,5.0,0,4.184378082727975,4.173255832302992,4.076370902855894,4.208652744671285
1768823492.3189328,2.0,4.0,2.0,0,5.0,0,4.184445050524347,4.173255832302992,4.076305392834129,4.209849526143881
1768823492.3297062,2.0,4.0,2.0,0,5.0,0,4.184445050524347,4.173255832302992,4.076370902855894,4.209849526143881
1768823492.341692,2.0,4.0,2.0,0,5.0,0,4.184445050524347,4.173255832302992,4.076370902855894,4.209849526143881
1768823493.0077243,3.0,4.0,2.0,0,5.0,0,4.184512311103216,4.177003133493084,4.083479150010581,4.209984688181458
1768823493.0231092,3.0,4.0,2.0,0,5.0,0,4.184512311103216,4.177003133493084,4.083544833042539,4.210051977796594
1768823493.0344322,3.0,4.0,2.0,0,5.0,0,4.184512311103216,4.177069924321082,4.083544833042539,4.210051977796594
1768823493.0479603,3.0,4.0,2.0,0,5.0,0,4.184512311103216,4.177003133493084,4.083479150010581,4.210051977796594
1768823493.058991,3.0,4.0,2.0,0,5.0,0,4.184512311103216,4.177003133493084,4.083479150010581,4.209984688181458
1768823493.0707972,3.0,4.0,2.0,0,5.0,0,4.184512311103216,4.177003133493084,4.083479150010581,4.209984688181458
1768823493.9116414,3.0,3.0,2.0,0,5.0,0,4.184445050524347,4.1647541325447675,4.094914981815436,4.210076954701834
1768823493.9226012,3.0,3.0,2.0,0,5.0,0,4.184445050524347,4.1647541325447675,4.094849306130226,4.210076954701834
1768823493.9349833,3.0,3.0,2.0,0,5.0,0,4.184445050524347,4.164665953868259,4.094849306130226,4.210051977796594
1768823493.946913,3.0,3.0,2.0,0,5.0,0,4.184445050524347,4.16468734778165,4.094849306130226,4.210051977796594
1768823493.9587328,3.0,3.0,2.0,0,5.0,0,4.184445050524347,4.1647327381167685,4.094914981815436,4.210051977796594
1768823493.969976,3.0,3.0,2.0,0,5.0,0,4.184445050524347,4.164665953868259,4.094849306130226,4.210051977796594
1768823494.7207882,3.0,2.0,2.0,0,5.0,0,4.184378082727975,4.146967993797879,4.110534715631707,4.210051977796594
1768823494.7330463,3.0,2.0,2.0,0,5.0,0,4.184445050524347,4.146901349137821,4.110600769037793,4.207591226678463
1768823494.7466264,3.0,2.0,2.0,0,5.0,0,4.184378082727975,4.146901349137821,4.110600769037793,4.210051977796594
1768823494.7584493,3.0,2.0,2.0,0,5.0,0,4.184378082727975,4.146901349137821,4.110600769037793,4.208855109999269
1768823494.7700596,3.0,2.0,2.0,0,5.0,0,4.184378082727975,4.146901349137821,4.110600769037793,4.210051977796594
1768823494.7815294,3.0,2.0,2.0,0,5.0,0,4.184445050524347,4.146901349137821,4.110600769037793,4.210051977796594
1768823495.4876995,3.0,1.0,2.0,0,5.0,0,4.184378082727975,4.124735294651467,4.129645794983944,4.210051977796594
1768823495.5004478,3.0,1.0,2.0,0,5.0,0,4.184378082727975,4.124801405679618,4.129645794983944,4.210119562876709
1768823495.5138798,3.0,1.0,2.0,0,5.0,0,4.184378082727975,4.124801405679618,4.129645794983944,4.210051977796594
1768823495.5252774,3.0,1.0,2.0,0,5.0,0,4.184378082727975,4.124735294651467,4.129645794983944,4.210051977796594
1768823495.5371675,3.0,1.0,2.0,0,5.0,0,4.184378082727975,4.124801405679618,4.129645794983944,4.210119562876709
1768823495.5486922,3.0,1.0,2.0,0,5.0,0,4.184310825385388,4.124801405679618,4.129645794983944,4.210119562876709
1768823496.3226192,3.0,0.0,2.0,0,5.0,0,4.184310825385388,4.1007743611756355,4.150193848870567,4.210051977796594
1768823496.3345373,3.0,0.0,2.0,0,5.0,0,4.184310825385388,4.1007743611756355,4.150213693354225,4.210119562876709
1768823496.346091,3.0,0.0,2.0,0,5.0,0,4.184378082727975,4.1007743611756355,4.150193848870567,4.210119562876709
1768823496.3584907,3.0,0.0,2.0,0,5.0,0,4.184378082727975,4.100790744977483,4.150213693354225,4.210119562876709
1768823496.369082,3.0,0.0,2.0,0,5.0,0,4.184310825385388,4.100790744977483,4.150213693354225,4.210051977796594
1768823496.3807838,3.0,0.0,2.0,0,5.0,0,4.184310825385388,4.1007743611756355,4.150213693354225,4.210119562876709
1768823497.1179583,3.0,-1.0,2.0,0,5.0,0,4.184310825385388,4.078193218104384,4.16960248347833,4.210187149584277
1768823497.1294396,3.0,-1.0,2.0,0,5.0,0,4.184310825385388,4.078244205606802,4.16958076206263,4.208855109999269
1768823497.1419961,3.0,-1.0,2.0,0,5.0,0,4.184243860811183,4.078244205606802,4.16958076206263,4.210119562876709
1768823497.153003,3.0,-1.0,2.0,0,5.0,0,4.184243860811183,4.078178930569177,4.16958076206263,4.210119562876709
1768823497.1641471,3.0,-1.0,2.0,0,5.0,0,4.184310825385388,4.078178930569177,4.16960248347833,4.210119562876709
1768823497.1757267,3.0,-1.0,2.0,0,5.0,0,4.184310825385388,4.078193218104384,4.16958076206263,4.210119562876709
1768823497.917992,3.0,-2.0,2.0,0,5.0,0,4.184310825385388,4.05976192689416,4.185564524222451,4.210187149584277
1768823497.9305003,3.0,-2.0,2.0,0,5.0,0,4.184310825385388,4.059696816838808,4.185564524222451,4.210187149584277
1768823497.9417195,3.0,-2.0,2.0,0,5.0,0,4.184310825385388,4.059748849107759,4.185564524222451,4.210119562876709
1768823497.9536347,3.0,-2.0,2.0,0,5.0,0,4.184310825385388,4.059696816838808,4.185564524222451,4.210144540383394
1768823497.9647226,3.0,-2.0,2.0,0,5.0,0,4.184310825385388,4.059696816838808,4.185564524222451,4.210187149584277
1768823497.976209,3.0,-2.0,2.0,0,5.0,0,4.184310825385388,4.059696816838808,4.185564524222451,4.210187149584277
1768823498.7144895,3.0,-3.0,2.0,0,5.0,0,4.184310825385388,4.046684623237762,4.196870873571935,4.210211833831039
1768823498.726677,3.0,-3.0,2.0,0,5.0,0,4.184310825385388,4.046684623237762,4.1969381414997065,4.210187149584277
1768823498.7381701,3.0,-3.0,2.0,0,5.0,0,4.184310825385388,4.046684623237762,4.196870873571935,4.210211833831039
1768823498.750037,3.0,-3.0,2.0,0,5.0,0,4.184310825385388,4.046749420505425,4.196870873571935,4.210211833831039
1768823498.7619545,3.0,-3.0,2.0,0,5.0,0,4.184310825385388,4.046684623237762,4.196870873571935,4.210211833831039
1768823498.7739875,3.0,-3.0,2.0,0,5.0,0,4.184310825385388,4.046684623237762,4.1969381414997065,4.210187149584277
1768823499.479264,3.0,-4.0,2.0,0,5.0,0,4.184310825385388,4.039542662813681,4.203735264415589,4.210254444053507
1768823499.4913394,3.0,-4.0,2.0,0,5.0,0,4.184310825385388,4.039607564798094,4.203802697446352,4.210279422760523
1768823499.5030708,3.0,-4.0,2.0,0,5.0,0,4.184243860811183,4.039607564798094,4.203735264415589,4.210254444053507
1768823499.5147774,3.0,-4.0,2.0,0,5.0,0,4.184243860811183,4.039607564798094,4.203802697446352,4.2103220340090655
1768823499.5262792,3.0,-4.0,2.0,0,5.0,0,4.184243860811183,4.039607564798094,4.203735264415589,4.210254444053507
1768823499.53753,3.0,-4.0,2.0,0,5.0,0,4.184243860811183,4.039607564798094,4.203735264415589,4.210254444053507
1768823500.3303103,4.0,-4.0,2.0,0,5.0,0,4.184467761707297,4.0574976294762175,4.20549403793202,4.210347013317585
1768823500.3417785,4.0,-4.0,2.0,0,5.0,0,4.184445050524347,4.057432573884915,4.20549403793202,4.209082164235804
1768823500.3536901,4.0,-4.0,2.0,0,5.0,0,4.184445050524347,4.0574976294762175,4.205426564201241,4.2103220340090655
1768823500.365382,4.0,-4.0,2.0,0,5.0,0,4.184467761707297,4.057432573884915,4.20549403793202,4.2103220340090655
1768823500.3773973,4.0,-4.0,2.0,0,5.0,0,4.184512311103216,4.0574976294762175,4.20549403793202,4.2103220340090655
1768823500.3884017,4.0,-4.0,2.0,0,5.0,0,4.184467761707297,4.0574976294762175,4.205426564201241,4.210347013317585
1768823501.1383288,4.0,-3.0,2.0,0,5.0,0,4.184445050524347,4.065078127684007,4.200380322104964,4.2103220340090655
1768823501.1513343,4.0,-3.0,2.0,0,5.0,0,4.184445050524347,4.065091510029453,4.200380322104964,4.2103220340090655
1768823501.164227,4.0,-3.0,2.0,0,5.0,0,4.184512311103216,4.065091510029453,4.200356309930249,4.2103220340090655
1768823501.1752083,4.0,-3.0,2.0,0,5.0,0,4.184512311103216,4.065091510029453,4.200312971404387,4.2103220340090655
1768823501.1865668,4.0,-3.0,2.0,0,5.0,0,4.184445050524347,4.065091510029453,4.200356309930249,4.210254444053507
1768823501.1985333,4.0,-3.0,2.0,0,5.0,0,4.184445050524347,4.065091510029453,4.200380322104964,4.210254444053507
1768823501.9365451,4.0,-2.0,2.0,0,5.0,0,4.184445050524347,4.07845488938127,4.191480663396019,4.2103220340090655
1768823501.9481692,4.0,-2.0,2.0,0,5.0,0,4.184445050524347,4.078520171044497,4.191504015691845,4.210254444053507
1768823501.9596245,4.0,-2.0,2.0,0,5.0,0,4.184445050524347,4.078520171044497,4.191480663396019,4.210254444053507
1768823501.9715738,4.0,-2.0,2.0,0,5.0,0,4.184445050524347,4.078520171044497,4.1914135266325845,4.210254444053507
1768823501.9824767,4.0,-2.0,2.0,0,5.0,0,4.184445050524347,4.078520171044497,4.191480663396019,4.208989930415519
1768823501.994245,4.0,-2.0,2.0,0,5.0,0,4.184445050524347,4.078520171044497,4.1914135266325845,4.210211833831039
1768823502.7060428,4.0,-1.0,2.0,0,5.0,0,4.184512311103216,4.096669925017249,4.178387192481177,4.210254444053507
1768823502.719751,4.0,-1.0,2.0,0,5.0,0,4.184445050524347,4.096669925017249,4.178387192481177,4.210187149584277
1768823502.731356,4.0,-1.0,2.0,0,5.0,0,4.184512311103216,4.096669925017249,4.1783200795276025,4.210211833831039
1768823502.743003,4.0,-1.0,2.0,0,5.0,0,4.184512311103216,4.096669925017249,4.1783200795276025,4.207725986370653
1768823502.7545562,4.0,-1.0,2.0,0,5.0,0,4.184445050524347,4.096735362446516,4.178387192481177,4.210254444053507
1768823502.7657259,4.0,-1.0,2.0,0,5.0,0,4.184445050524347,4.096669925017249,4.178342450332464,4.210187149584277
1768823503.4252253,4.0,0.0,2.0,0,5.0,0,4.184512311103216,4.117650123584194,4.161623626500732,4.210187149584277
1768823503.43754,4.0,0.0,2.0,0,5.0,0,4.184512311103216,4.117650123584194,4.161623626500732,4.210187149584277
1768823503.449247,4.0,0.0,2.0,0,5.0,0,4.184445050524347,4.117716348574583,4.161623626500732,4.210187149584277
1768823503.4617708,4.0,0.0,2.0,0,5.0,0,4.184445050524347,4.117650123584194,4.161623626500732,4.210187149584277
1768823503.4725075,4.0,0.0,2.0,0,5.0,0,4.184512311103216,4.117650123584194,4.161623626500732,4.210254444053507
1768823503.485293,4.0,0.0,2.0,0,5.0,0,4.184512311103216,4.117650123584194,4.161711419773112,4.210187149584277
1768823504.268393,4.0,1.0,2.0,0,5.0,0,4.184445050524347,4.138743786625388,4.14312820669787,4.210254444053507
1768823504.2807868,4.0,1.0,2.0,0,5.0,0,4.184467761707297,4.138677340119305,4.143061654578086,4.210187149584277
1768823504.2923253,4.0,1.0,2.0,0,5.0,0,4.184512311103216,4.138743786625388,4.143061654578086,4.210187149584277
1768823504.30396,4.0,1.0,2.0,0,5.0,0,4.184512311103216,4.138677340119305,4.14312820669787,4.210144540383394
1768823504.3152645,4.0,1.0,2.0,0,5.0,0,4.184512311103216,4.138677340119305,4.143061654578086,4.208947339387981
1768823504.3273208,4.0,1.0,2.0,0,5.0,0,4.184467761707297,4.138743786625388,4.14312820669787,4.210187149584277
1768823505.0668464,4.0,2.0,2.0,0,5.0,0,4.184512311103216,4.157230870789566,4.12500003328629,4.210187149584277
1768823505.078125,4.0,2.0,2.0,0,5.0,0,4.184512311103216,4.157297476274611,4.12500003328629,4.210144540383394
1768823505.089807,4.0,2.0,2.0,0,5.0,0,4.184512311103216,4.157297476274611,4.12500003328629,4.210187149584277
1768823505.102494,4.0,2.0,2.0,0,5.0,0,4.184512311103216,4.157297476274611,4.124951871186004,4.210187149584277
1768823505.1135836,4.0,2.0,2.0,0,5.0,0,4.184512311103216,4.157297476274611,4.124951871186004,4.208922666260862
1768823505.1254148,4.0,2.0,2.0,0,5.0,0,4.184512311103216,4.157277004288478,4.12501798742116,4.210119562876709
1768823505.9149175,4.0,3.0,2.0,0,5.0,0,4.18457928212196,4.171472899290633,4.109232116307605,4.210187149584277
1768823505.9303484,4.0,3.0,2.0,0,5.0,0,4.184512311103216,4.171472899290633,4.109232116307605,4.210144540383394
1768823505.9416075,4.0,3.0,2.0,0,5.0,0,4.18457928212196,4.171451163257502,4.109183096702348,4.210119562876709
1768823505.9532564,4.0,3.0,2.0,0,5.0,0,4.184601994397739,4.171518110783734,4.109183096702348,4.210187149584277
1768823505.9646459,4.0,3.0,2.0,0,5.0,0,4.184601994397739,4.171451163257502,4.109166379234083,4.210187149584277
1768823505.9768732,4.0,3.0,2.0,0,5.0,0,4.18457928212196,4.171451163257502,4.109232116307605,4.210144540383394
1768823506.6926396,4.0,4.0,2.0,0,5.0,0,4.18457928212196,4.180889247488044,4.097473898674519,4.210187149584277
1768823506.7069898,4.0,4.0,2.0,0,5.0,0,4.1846465459373166,4.180889247488044,4.097408161418729,4.210144540383394
1768823506.718907,4.0,4.0,2.0,0,5.0,0,4.18457928212196,4.180822074243948,4.097473898674519,4.210119562876709
1768823506.7304487,4.0,4.0,2.0,0,5.0,0,4.18457928212196,4.180822074243948,4.097489698422445,4.210187149584277
1768823506.742869,4.0,4.0,2.0,0,5.0,0,4.18457928212196,4.180822074243948,4.097408161418729,4.210119562876709
1768823506.7547817,4.0,4.0,2.0,0,5.0,0,4.18457928212196,4.180822074243948,4.097473898674519,4.210119562876709
1768823508.4008589,-4.0,-4.0,3.0,0,5.0,0,4.074694735126133,3.979338737772046,4.201934816339651,4.208585194908217
1768823508.4157999,-4.0,-4.0,3.0,0,5.0,0,4.0747087245658555,3.979402464286485,4.201910497841231,4.208585194908217
1768823508.4273021,-4.0,-4.0,3.0,0,5.0,0,4.074774196101319,3.979338737772046,4.201910497841231,4.208652744671285
1768823508.439149,-4.0,-4.0,3.0,0,5.0,0,4.0747087245658555,3.979338737772046,4.201910497841231,4.208652744671285
1768823508.450439,-4.0,-4.0,3.0,0,5.0,0,4.0747087245658555,3.9793319871716255,4.201910497841231,4.208585194908217
1768823508.4618793,-4.0,-4.0,3.0,0,5.0,0,4.074774196101319,3.979402464286485,4.2019778869693685,4.208585194908217
1768823509.129746,-3.0,-4.0,3.0,0,5.0,0,4.129910721029939,3.9530574751822156,4.199480884665129,4.208787555364152
1768823509.1417065,-3.0,-4.0,3.0,0,5.0,0,4.1298444871284845,3.9530574751822156,4.199456880202665,4.208787555364152
1768823509.1529827,-3.0,-4.0,3.0,0,5.0,0,4.129862758390429,3.953120838781912,4.199456880202665,4.208787555364152
