Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779201310.1796672,-1.5,4.0,1.5,0,0,0,13.678361531610491,13.699909364272518,13.66707643989159,13.741986581150254
1779201310.183775,-1.5,4.0,1.5,0,0,0,13.678451015153968,13.699909364272518,13.66707643989159,13.741986581150254
1779201310.1867795,-1.5,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.66707643989159,13.741986581150254
1779201310.1897762,-1.5,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.66707643989159,13.741986581150254
1779201310.1930027,-1.5,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.667335967251656,13.741986581150254
1779201310.1965878,-1.5,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.667335967251656,13.74171452780803
1779201310.3307636,-1.0,4.0,1.5,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741804633752709
1779201310.3307636,-1.0,4.0,1.5,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741804633752709
1779201310.343318,-1.0,4.0,1.5,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.741804633752709
1779201310.3476222,-1.0,4.0,1.5,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741804633752709
1779201310.3506227,-1.0,4.0,1.5,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741896473416006
1779201310.3536217,-1.0,4.0,1.5,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741896473416006
1779201310.4925113,-0.5,4.0,1.5,0,0,0,13.67863170575501,13.700180177088734,13.667155500423613,13.741889542088545
1779201310.4965155,-0.5,4.0,1.5,0,0,0,13.678642031040349,13.700180177088734,13.667155500423613,13.741889542088545
1779201310.5005107,-0.5,4.0,1.5,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741889542088545
1779201310.5035102,-0.5,4.0,1.5,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741889542088545
1779201310.5065107,-0.5,4.0,1.5,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741986581150254
1779201310.5095108,-0.5,4.0,1.5,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741986581150254
1779201310.6517031,0.0,4.0,1.5,0,0,0,13.678542220438425,13.699909364272518,13.6671658127175,13.741804633752709
1779201310.6547012,0.0,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.6671658127175,13.741804633752709
1779201310.6577008,0.0,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.667425342623265,13.741804633752709
1779201310.6617057,0.0,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.667425342623265,13.741804633752709
1779201310.6647034,0.0,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.667425342623265,13.741804633752709
1779201310.6687038,0.0,4.0,1.5,0,0,0,13.67863170575501,13.700000784261707,13.667425342623265,13.741804633752709
1779201310.8082514,0.5,4.0,1.5,0,0,0,13.678542220438425,13.699819670078115,13.667155500423613,13.741896473416006
1779201310.8114507,0.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741896473416006
1779201310.8150947,0.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741896473416006
1779201310.8177423,0.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741797702494736
1779201310.821403,0.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741797702494736
1779201310.823324,0.5,4.0,1.5,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741797702494736
1779201310.9628928,1.0,4.0,1.5,0,0,0,13.67863170575501,13.699828294481607,13.666975037169944,13.741896473416006
1779201310.9628928,1.0,4.0,1.5,0,0,0,13.67863170575501,13.699909364272518,13.667155500423613,13.741896473416006
1779201310.9628928,1.0,4.0,1.5,0,0,0,13.67863170575501,13.699909364272518,13.667155500423613,13.741896473416006
1779201310.9628928,1.0,4.0,1.5,0,0,0,13.67863170575501,13.699909364272518,13.667155500423613,13.741804633752709
1779201310.9786327,1.0,4.0,1.5,0,0,0,13.678542220438425,13.699909364272518,13.667155500423613,13.741804633752709
1779201310.9818623,1.0,4.0,1.5,0,0,0,13.678542220438425,13.700000784261707,13.667155500423613,13.741804633752709
1779201311.1210449,1.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741804633752709
1779201311.1250496,1.5,4.0,1.5,0,0,0,13.678542220438425,13.700271599788653,13.667155500423613,13.741804633752709
1779201311.1280475,1.5,4.0,1.5,0,0,0,13.678542220438425,13.700271599788653,13.667155500423613,13.741804633752709
1779201311.1324463,1.5,4.0,1.5,0,0,0,13.678542220438425,13.700271599788653,13.667155500423613,13.741804633752709
1779201311.1357813,1.5,4.0,1.5,0,0,0,13.678451015153968,13.700271599788653,13.667155500423613,13.741804633752709
1779201311.1395671,1.5,4.0,1.5,0,0,0,13.678451015153968,13.700000784261707,13.667155500423613,13.741804633752709
1779201311.2789707,2.0,4.0,1.5,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741804633752709
1779201311.2837236,2.0,4.0,1.5,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741986581150254
1779201311.2876594,2.0,4.0,1.5,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741986581150254
1779201311.2902193,2.0,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741986581150254
1779201311.2939548,2.0,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667155500423613,13.741986581150254
1779201311.2966037,2.0,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741986581150254
1779201311.4377844,2.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741896473416006
1779201311.4417846,2.5,4.0,1.5,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741986581150254
1779201311.4452887,2.5,4.0,1.5,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741986581150254
1779201311.4485002,2.5,4.0,1.5,0,0,0,13.67863170575501,13.700262974966549,13.667244874025029,13.741986581150254
1779201311.4529617,2.5,4.0,1.5,0,0,0,13.67863170575501,13.700262974966549,13.667155500423613,13.741986581150254
1779201311.4564173,2.5,4.0,1.5,0,0,0,13.67863170575501,13.700262974966549,13.667155500423613,13.741797702494736
1779201311.5982063,3.0,4.0,1.5,0,0,0,13.67863170575501,13.700000784261707,13.667244874025029,13.742168532161413
1779201311.6012073,3.0,4.0,1.5,0,0,0,13.678812399936417,13.700000784261707,13.667244874025029,13.742168532161413
1779201311.604192,3.0,4.0,1.5,0,0,0,13.678812399936417,13.700271599788653,13.667244874025029,13.742168532161413
1779201311.6081984,3.0,4.0,1.5,0,0,0,13.678812399936417,13.700271599788653,13.666895978203804,13.742168532161413
1779201311.6106255,3.0,4.0,1.5,0,0,0,13.678812399936417,13.700271599788653,13.666895978203804,13.741797702494736
1779201311.614948,3.0,4.0,1.5,0,0,0,13.678812399936417,13.700271599788653,13.666895978203804,13.741797702494736
1779201311.7538722,3.5,4.0,1.5,0,0,0,13.678451015153968,13.699919713659325,13.667244874025029,13.741889542088545
1779201311.757871,3.5,4.0,1.5,0,0,0,13.678542220438425,13.699919713659325,13.667244874025029,13.741889542088545
1779201311.7614405,3.5,4.0,1.5,0,0,0,13.678542220438425,13.700180177088734,13.667244874025029,13.741889542088545
1779201311.7645347,3.5,4.0,1.5,0,0,0,13.678542220438425,13.700180177088734,13.666975037169944,13.741889542088545
1779201311.7674782,3.5,4.0,1.5,0,0,0,13.678542220438425,13.700180177088734,13.666975037169944,13.741797702494736
1779201311.7706099,3.5,4.0,1.5,0,0,0,13.678542220438425,13.700180177088734,13.666975037169944,13.741797702494736
1779201311.910615,4.0,4.0,1.5,0,0,0,13.678802074458174,13.700361298421347,13.66707643989159,13.741889542088545
1779201311.9145312,4.0,4.0,1.5,0,0,0,13.678451015153968,13.700361298421347,13.66707643989159,13.741889542088545
1779201311.9175398,4.0,4.0,1.5,0,0,0,13.678451015153968,13.700180177088734,13.66707643989159,13.741889542088545
1779201311.9215395,4.0,4.0,1.5,0,0,0,13.678451015153968,13.700180177088734,13.667155500423613,13.741889542088545
1779201311.9245405,4.0,4.0,1.5,0,0,0,13.678451015153968,13.700180177088734,13.667155500423613,13.742076689770782
1779201311.9275446,4.0,4.0,1.5,0,0,0,13.678542220438425,13.700180177088734,13.667155500423613,13.742076689770782
1779201312.067802,-4.0,-4.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741804633752709
1779201312.0708022,-4.0,-4.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.741804633752709
1779201312.0748084,-4.0,-4.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.666975037169944,13.741804633752709
1779201312.0780437,-4.0,-4.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.666975037169944,13.74171452780803
1779201312.0807316,-4.0,-4.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.666975037169944,13.74171452780803
1779201312.084315,-4.0,-4.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.666975037169944,13.74171452780803
1779201312.2264702,-4.0,-3.5,2.0,0,0,0,13.678642031040349,13.700180177088734,13.667155500423613,13.741797702494736
1779201312.2305827,-4.0,-3.5,2.0,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741797702494736
1779201312.2340891,-4.0,-3.5,2.0,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741797702494736
1779201312.2370896,-4.0,-3.5,2.0,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741797702494736
1779201312.2400942,-4.0,-3.5,2.0,0,0,0,13.678642031040349,13.699909364272518,13.667155500423613,13.741797702494736
1779201312.2432566,-4.0,-3.5,2.0,0,0,0,13.678642031040349,13.700000784261707,13.667155500423613,13.741797702494736
1779201312.3793516,-4.0,-3.0,2.0,0,0,0,13.678812399936417,13.700009408836223,13.667244874025029,13.741896473416006
1779201312.3857155,-4.0,-3.0,2.0,0,0,0,13.678812399936417,13.700009408836223,13.667064409001203,13.741896473416006
1779201312.3890905,-4.0,-3.0,2.0,0,0,0,13.678812399936417,13.700009408836223,13.667064409001203,13.741979649754615
1779201312.3941522,-4.0,-3.0,2.0,0,0,0,13.678552545622443,13.700009408836223,13.667064409001203,13.741979649754615
1779201312.3972342,-4.0,-3.0,2.0,0,0,0,13.678552545622443,13.700009408836223,13.667064409001203,13.741979649754615
1779201312.4014606,-4.0,-3.0,2.0,0,0,0,13.678552545622443,13.700271599788653,13.667335967251656,13.741979649754615
1779201312.5400372,-4.0,-2.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741804633752709
1779201312.5445514,-4.0,-2.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.6671658127175,13.741804633752709
1779201312.547991,-4.0,-2.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.6671658127175,13.741896473416006
1779201312.551515,-4.0,-2.5,2.0,0,0,0,13.678722912846686,13.700000784261707,13.6671658127175,13.741896473416006
1779201312.5545087,-4.0,-2.5,2.0,0,0,0,13.678722912846686,13.700180177088734,13.6671658127175,13.741896473416006
1779201312.5575519,-4.0,-2.5,2.0,0,0,0,13.678722912846686,13.700180177088734,13.667155500423613,13.741896473416006
1779201312.6983552,-4.0,-2.0,2.0,0,0,0,13.678451015153968,13.700090480234776,13.667064409001203,13.74170759661822
1779201312.7017908,-4.0,-2.0,2.0,0,0,0,13.678451015153968,13.700090480234776,13.66707643989159,13.741624422749588
1779201312.7059913,-4.0,-2.0,2.0,0,0,0,13.67863170575501,13.700090480234776,13.66707643989159,13.741624422749588
1779201312.7089987,-4.0,-2.0,2.0,0,0,0,13.67863170575501,13.699819670078115,13.66707643989159,13.741624422749588
1779201312.7123957,-4.0,-2.0,2.0,0,0,0,13.67863170575501,13.699819670078115,13.667155500423613,13.741624422749588
1779201312.715978,-4.0,-2.0,2.0,0,0,0,13.67863170575501,13.699819670078115,13.667155500423613,13.741624422749588
1779201312.8565156,-4.0,-1.5,2.0,0,0,0,13.67863170575501,13.700090480234776,13.666975037169944,13.742069758306966
1779201312.8595228,-4.0,-1.5,2.0,0,0,0,13.67863170575501,13.700090480234776,13.666975037169944,13.742076689770782
1779201312.8635213,-4.0,-1.5,2.0,0,0,0,13.678812399936417,13.700090480234776,13.666975037169944,13.742076689770782
1779201312.866517,-4.0,-1.5,2.0,0,0,0,13.678812399936417,13.700000784261707,13.666975037169944,13.742076689770782
1779201312.8695168,-4.0,-1.5,2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.742076689770782
1779201312.8725176,-4.0,-1.5,2.0,0,0,0,13.678812399936417,13.700000784261707,13.667155500423613,13.741889542088545
1779201313.0147102,-4.0,-1.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741804633752709
1779201313.018715,-4.0,-1.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667244874025029,13.741804633752709
1779201313.0217142,-4.0,-1.0,2.0,0,0,0,13.678722912846686,13.699919713659325,13.667244874025029,13.741804633752709
1779201313.0247133,-4.0,-1.0,2.0,0,0,0,13.678722912846686,13.699919713659325,13.667064409001203,13.741804633752709
1779201313.0277133,-4.0,-1.0,2.0,0,0,0,13.678722912846686,13.699919713659325,13.667064409001203,13.741986581150254
1779201313.0310364,-4.0,-1.0,2.0,0,0,0,13.678722912846686,13.699919713659325,13.667064409001203,13.741986581150254
1779201313.170878,-4.0,-0.5,2.0,0,0,0,13.678451015153968,13.700090480234776,13.667064409001203,13.741804633752709
1779201313.17588,-4.0,-0.5,2.0,0,0,0,13.67863170575501,13.700090480234776,13.667064409001203,13.741804633752709
1779201313.1785972,-4.0,-0.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.667064409001203,13.741804633752709
1779201313.1822467,-4.0,-0.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741804633752709
1779201313.1855514,-4.0,-0.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741896473416006
1779201313.1885183,-4.0,-0.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741896473416006
1779201313.329643,-4.0,0.0,2.0,0,0,0,13.678903608835364,13.700090480234776,13.667155500423613,13.741896473416006
1779201313.329643,-4.0,0.0,2.0,0,0,0,13.678903608835364,13.700000784261707,13.667155500423613,13.741896473416006
1779201313.329643,-4.0,0.0,2.0,0,0,0,13.678903608835364,13.700000784261707,13.667244874025029,13.741896473416006
1779201313.329643,-4.0,0.0,2.0,0,0,0,13.678903608835364,13.700000784261707,13.667244874025029,13.741797702494736
1779201313.329643,-4.0,0.0,2.0,0,0,0,13.678642031040349,13.700000784261707,13.667244874025029,13.741797702494736
1779201313.3466854,-4.0,0.0,2.0,0,0,0,13.678642031040349,13.700090480234776,13.667244874025029,13.741797702494736
1779201313.4866173,-4.0,0.5,2.0,0,0,0,13.678722912846686,13.700081855583703,13.667425342623265,13.741889542088545
1779201313.4906185,-4.0,0.5,2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741889542088545
1779201313.4936182,-4.0,0.5,2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741889542088545
1779201313.4976208,-4.0,0.5,2.0,0,0,0,13.678722912846686,13.700090480234776,13.667244874025029,13.741896473416006
1779201313.5005574,-4.0,0.5,2.0,0,0,0,13.678542220438425,13.700090480234776,13.667244874025029,13.741896473416006
1779201313.5047312,-4.0,0.5,2.0,0,0,0,13.678542220438425,13.699909364272518,13.667244874025029,13.741896473416006
1779201313.6477008,-4.0,1.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.6671658127175,13.741896473416006
1779201313.651709,-4.0,1.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.66707643989159,13.741804633752709
1779201313.654707,-4.0,1.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741804633752709
1779201313.6577072,-4.0,1.0,2.0,0,0,0,13.67863170575501,13.699909364272518,13.66707643989159,13.741804633752709
1779201313.6607058,-4.0,1.0,2.0,0,0,0,13.67863170575501,13.699909364272518,13.66707643989159,13.741804633752709
1779201313.6649935,-4.0,1.0,2.0,0,0,0,13.67863170575501,13.699909364272518,13.667155500423613,13.741804633752709
1779201313.80467,-4.0,1.5,2.0,0,0,0,13.678993097698296,13.700000784261707,13.667155500423613,13.742076689770782
1779201313.808672,-4.0,1.5,2.0,0,0,0,13.678993097698296,13.700000784261707,13.667155500423613,13.741986581150254
1779201313.8126721,-4.0,1.5,2.0,0,0,0,13.67863170575501,13.700000784261707,13.667155500423613,13.741986581150254
1779201313.8153758,-4.0,1.5,2.0,0,0,0,13.67863170575501,13.700090480234776,13.667155500423613,13.741986581150254
1779201313.8202257,-4.0,1.5,2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741986581150254
1779201313.8233385,-4.0,1.5,2.0,0,0,0,13.67863170575501,13.700090480234776,13.667244874025029,13.741804633752709
1779201313.9637191,-4.0,2.0,2.0,0,0,0,13.67863170575501,13.700442372943447,13.667435655222553,13.741986581150254
1779201313.9677167,-4.0,2.0,2.0,0,0,0,13.678542220438425,13.700442372943447,13.667435655222553,13.741986581150254
1779201313.970723,-4.0,2.0,2.0,0,0,0,13.678542220438425,13.700352673514535,13.667435655222553,13.741986581150254
1779201313.9737158,-4.0,2.0,2.0,0,0,0,13.678542220438425,13.700352673514535,13.6671658127175,13.741986581150254
1779201313.9767177,-4.0,2.0,2.0,0,0,0,13.678542220438425,13.700352673514535,13.6671658127175,13.74171452780803
1779201313.9797592,-4.0,2.0,2.0,0,0,0,13.678542220438425,13.700352673514535,13.6671658127175,13.74171452780803
1779201314.120837,-4.0,2.5,2.0,0,0,0,13.678451015153968,13.700000784261707,13.667155500423613,13.741986581150254
1779201314.1248379,-4.0,2.5,2.0,0,0,0,13.678542220438425,13.699919713659325,13.667155500423613,13.741986581150254
1779201314.1280978,-4.0,2.5,2.0,0,0,0,13.678542220438425,13.699919713659325,13.667155500423613,13.741986581150254
1779201314.132215,-4.0,2.5,2.0,0,0,0,13.678542220438425,13.699919713659325,13.667064409001203,13.741986581150254
1779201314.1356606,-4.0,2.5,2.0,0,0,0,13.678542220438425,13.699919713659325,13.667064409001203,13.741896473416006
1779201314.137029,-4.0,2.5,2.0,0,0,0,13.678451015153968,13.699919713659325,13.667064409001203,13.741896473416006
1779201314.2807736,-4.0,3.0,2.0,0,0,0,13.678542220438425,13.700090480234776,13.666975037169944,13.741896473416006
1779201314.2847738,-4.0,3.0,2.0,0,0,0,13.678542220438425,13.700000784261707,13.667064409001203,13.741896473416006
1779201314.2877746,-4.0,3.0,2.0,0,0,0,13.678542220438425,13.700000784261707,13.667064409001203,13.741896473416006
1779201314.2907772,-4.0,3.0,2.0,0,0,0,13.678542220438425,13.700000784261707,13.667064409001203,13.742069758306966
1779201314.2947743,-4.0,3.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.742069758306966
1779201314.2974486,-4.0,3.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667064409001203,13.742069758306966
1779201314.437565,-4.0,3.5,2.0,0,0,0,13.678451015153968,13.700180177088734,13.667155500423613,13.741804633752709
1779201314.4415736,-4.0,3.5,2.0,0,0,0,13.678451015153968,13.700090480234776,13.667244874025029,13.741804633752709
1779201314.4445727,-4.0,3.5,2.0,0,0,0,13.678451015153968,13.700090480234776,13.667244874025029,13.741896473416006
1779201314.4488292,-4.0,3.5,2.0,0,0,0,13.678642031040349,13.700090480234776,13.667244874025029,13.741896473416006
1779201314.4528978,-4.0,3.5,2.0,0,0,0,13.678642031040349,13.700090480234776,13.667244874025029,13.741896473416006
1779201314.4558158,-4.0,3.5,2.0,0,0,0,13.678642031040349,13.700090480234776,13.666975037169944,13.741896473416006
1779201314.598616,-4.0,4.0,2.0,0,0,0,13.678542220438425,13.700171552352957,13.667255186420062,13.741986581150254
1779201314.6036098,-4.0,4.0,2.0,0,0,0,13.678542220438425,13.700171552352957,13.667255186420062,13.741986581150254
1779201314.6076097,-4.0,4.0,2.0,0,0,0,13.67863170575501,13.700171552352957,13.667255186420062,13.741986581150254
1779201314.6106093,-4.0,4.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.667255186420062,13.741986581150254
1779201314.6116126,-4.0,4.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741986581150254
1779201314.6116126,-4.0,4.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741804633752709
1779201314.7504592,-3.5,4.0,2.0,0,0,0,13.67863170575501,13.700090480234776,13.667425342623265,13.741797702494736
1779201314.7504592,-3.5,4.0,2.0,0,0,0,13.678542220438425,13.700090480234776,13.667425342623265,13.741889542088545
1779201314.7634013,-3.5,4.0,2.0,0,0,0,13.678542220438425,13.700090480234776,13.667425342623265,13.741889542088545
1779201314.768399,-3.5,4.0,2.0,0,0,0,13.678542220438425,13.700090480234776,13.667335967251656,13.741889542088545
1779201314.772066,-3.5,4.0,2.0,0,0,0,13.678542220438425,13.700090480234776,13.667335967251656,13.741896473416006
1779201314.7760737,-3.5,4.0,2.0,0,0,0,13.678722912846686,13.700090480234776,13.667335967251656,13.741896473416006
1779201314.9124265,-3.5,3.5,2.0,0,0,0,13.678903608835364,13.700090480234776,13.667064409001203,13.741979649754615
1779201314.9124265,-3.5,3.5,2.0,0,0,0,13.678722912846686,13.699909364272518,13.667064409001203,13.741979649754615
1779201314.9204836,-3.5,3.5,2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741979649754615
1779201314.9204836,-3.5,3.5,2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741979649754615
1779201314.928445,-3.5,3.5,2.0,0,0,0,13.678722912846686,13.699909364272518,13.667244874025029,13.741979649754615
1779201314.933176,-3.5,3.5,2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.741979649754615
1779201315.072033,-3.5,3.0,2.0,0,0,0,13.678542220438425,13.700090480234776,13.666975037169944,13.741797702494736
1779201315.0760317,-3.5,3.0,2.0,0,0,0,13.678542220438425,13.699819670078115,13.666975037169944,13.741797702494736
1779201315.0802732,-3.5,3.0,2.0,0,0,0,13.678542220438425,13.699819670078115,13.667244874025029,13.741797702494736
1779201315.083271,-3.5,3.0,2.0,0,0,0,13.678542220438425,13.699819670078115,13.667244874025029,13.741896473416006
1779201315.0862746,-3.5,3.0,2.0,0,0,0,13.678812399936417,13.699819670078115,13.667244874025029,13.741896473416006
1779201315.09065,-3.5,3.0,2.0,0,0,0,13.678812399936417,13.699909364272518,13.667244874025029,13.741896473416006
1779201315.2297547,-3.5,2.5,2.0,0,0,0,13.678552545622443,13.699909364272518,13.6671658127175,13.741889542088545
1779201315.2297547,-3.5,2.5,2.0,0,0,0,13.678552545622443,13.700000784261707,13.666975037169944,13.741889542088545
1779201315.237175,-3.5,2.5,2.0,0,0,0,13.678552545622443,13.700000784261707,13.666975037169944,13.741896473416006
1779201315.2417834,-3.5,2.5,2.0,0,0,0,13.678552545622443,13.700000784261707,13.666975037169944,13.741896473416006
1779201315.2452936,-3.5,2.5,2.0,0,0,0,13.678722912846686,13.700000784261707,13.666975037169944,13.741896473416006
1779201315.2495923,-3.5,2.5,2.0,0,0,0,13.678722912846686,13.699919713659325,13.666975037169944,13.741896473416006
1779201315.3895888,-3.5,2.0,2.0,0,0,0,13.678552545622443,13.700180177088734,13.667244874025029,13.742069758306966
1779201315.3925881,-3.5,2.0,2.0,0,0,0,13.678552545622443,13.700180177088734,13.66707643989159,13.741896473416006
1779201315.3965797,-3.5,2.0,2.0,0,0,0,13.678552545622443,13.700180177088734,13.66707643989159,13.741896473416006
1779201315.3998392,-3.5,2.0,2.0,0,0,0,13.678542220438425,13.700180177088734,13.66707643989159,13.741896473416006
1779201315.4035425,-3.5,2.0,2.0,0,0,0,13.678542220438425,13.700180177088734,13.66707643989159,13.741896473416006
1779201315.4047358,-3.5,2.0,2.0,0,0,0,13.678542220438425,13.700180177088734,13.667064409001203,13.741896473416006
1779201315.5466402,-3.5,1.5,2.0,0,0,0,13.678542220438425,13.699819670078115,13.667155500423613,13.741979649754615
1779201315.551324,-3.5,1.5,2.0,0,0,0,13.678542220438425,13.699819670078115,13.667155500423613,13.741896473416006
1779201315.5543258,-3.5,1.5,2.0,0,0,0,13.678812399936417,13.699819670078115,13.667155500423613,13.741896473416006
1779201315.558222,-3.5,1.5,2.0,0,0,0,13.678812399936417,13.699909364272518,13.667155500423613,13.741896473416006
1779201315.5616658,-3.5,1.5,2.0,0,0,0,13.678812399936417,13.699909364272518,13.667064409001203,13.741896473416006
1779201315.5644364,-3.5,1.5,2.0,0,0,0,13.678812399936417,13.699909364272518,13.667064409001203,13.741804633752709
1779201315.701454,-3.5,1.0,2.0,0,0,0,13.678722912846686,13.700000784261707,13.667155500423613,13.741986581150254
1779201315.701454,-3.5,1.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.667155500423613,13.741986581150254
1779201315.701454,-3.5,1.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.667155500423613,13.741986581150254
1779201315.7173264,-3.5,1.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.667244874025029,13.741986581150254
1779201315.721324,-3.5,1.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.667244874025029,13.741804633752709
1779201315.7247772,-3.5,1.0,2.0,0,0,0,13.678542220438425,13.700000784261707,13.667244874025029,13.741804633752709
1779201315.8670707,-3.5,0.5,2.0,0,0,0,13.678451015153968,13.700009408836223,13.667155500423613,13.74171452780803
1779201315.8700788,-3.5,0.5,2.0,0,0,0,13.678451015153968,13.700009408836223,13.667155500423613,13.74171452780803
1779201315.8740718,-3.5,0.5,2.0,0,0,0,13.678451015153968,13.700009408836223,13.667255186420062,13.74171452780803
1779201315.8770719,-3.5,0.5,2.0,0,0,0,13.678451015153968,13.700009408836223,13.667255186420062,13.741804633752709
1779201315.8796625,-3.5,0.5,2.0,0,0,0,13.678451015153968,13.700009408836223,13.667255186420062,13.741804633752709
1779201315.8837392,-3.5,0.5,2.0,0,0,0,13.678733238235301,13.700009408836223,13.667255186420062,13.741804633752709
1779201316.0229845,-3.5,0.0,2.0,0,0,0,13.678451015153968,13.700090480234776,13.667155500423613,13.741896473416006
1779201316.0269706,-3.5,0.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.667155500423613,13.741896473416006
1779201316.0311375,-3.5,0.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.66707643989159,13.741896473416006
1779201316.034512,-3.5,0.0,2.0,0,0,0,13.678451015153968,13.700000784261707,13.66707643989159,13.741896473416006
1779201316.0392275,-3.5,0.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741896473416006
1779201316.0427475,-3.5,0.0,2.0,0,0,0,13.67863170575501,13.700000784261707,13.66707643989159,13.741896473416006
1779201316.1795037,-3.5,-0.5,2.0,0,0,0,13.678722912846686,13.700009408836223,13.667155500423613,13.74170759661822
1779201316.1795037,-3.5,-0.5,2.0,0,0,0,13.678722912846686,13.700009408836223,13.667155500423613,13.742168532161413
1779201316.1795037,-3.5,-0.5,2.0,0,0,0,13.678722912846686,13.700009408836223,13.667155500423613,13.742168532161413
1779201316.1795037,-3.5,-0.5,2.0,0,0,0,13.678903608835364,13.700009408836223,13.667155500423613,13.742168532161413
1779201316.197919,-3.5,-0.5,2.0,0,0,0,13.678903608835364,13.700090480234776,13.667155500423613,13.742168532161413
