Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779206105.207034,5.0,-3.0,1.0,0,0,0,13.677829810973401,13.721599790521115,13.678722912846686,13.191316778224737
1779206105.2101934,5.0,-3.0,1.0,0,0,0,13.677829810973401,13.72168969869605,13.678722912846686,13.191316778224737
1779206105.2132583,5.0,-3.0,1.0,0,0,0,13.677829810973401,13.72168969869605,13.678722912846686,13.191316778224737
1779206106.0143504,3.0,-3.0,1.0,0,0,0,13.687341794762402,13.720422420789193,13.653472782912264,13.36923080510646
1779206106.0143504,3.0,-3.0,1.0,0,0,0,13.687341794762402,13.720157922445445,13.653383544365422,13.36923080510646
1779206106.0143504,3.0,-3.0,1.0,0,0,0,13.687341794762402,13.720157922445445,13.653383544365422,13.36923080510646
1779206106.0143504,3.0,-3.0,1.0,0,0,0,13.687341794762402,13.720157922445445,13.653383544365422,13.36923080510646
1779206106.0143504,3.0,-3.0,1.0,0,0,0,13.687341794762402,13.720157922445445,13.653383544365422,13.36923080510646
1779206106.0325677,3.0,-3.0,1.0,0,0,0,13.687422753743665,13.720157922445445,13.653383544365422,13.36923080510646
1779206106.913783,1.0,-3.0,1.0,0,0,0,13.69739653532947,13.717096867464608,13.584869079998512,13.546958375468439
1779206106.9177797,1.0,-3.0,1.0,0,0,0,13.697215472785564,13.717096867464608,13.584869079998512,13.547136466831184
1779206106.9214177,1.0,-3.0,1.0,0,0,0,13.697215472785564,13.71727659619103,13.584869079998512,13.547136466831184
1779206106.9250426,1.0,-3.0,1.0,0,0,0,13.697215472785564,13.71727659619103,13.584869079998512,13.547136466831184
1779206106.9285376,1.0,-3.0,1.0,0,0,0,13.697215472785564,13.71727659619103,13.584869079998512,13.547048268764982
1779206106.931541,1.0,-3.0,1.0,0,0,0,13.697215472785564,13.71727659619103,13.584869079998512,13.547048268764982
1779206107.8695385,-1.0,-3.0,1.0,0,0,0,13.70368939526298,13.709263092085054,13.462251223901454,13.674770868715287
1779206107.8736136,-1.0,-3.0,1.0,0,0,0,13.703508207929486,13.709527275442676,13.462229381220538,13.674872358211731
1779206107.8766372,-1.0,-3.0,1.0,0,0,0,13.703508207929486,13.709527275442676,13.462427647503713,13.674872358211731
1779206107.880635,-1.0,-3.0,1.0,0,0,0,13.703508207929486,13.709527275442676,13.462427647503713,13.674951486399586
1779206107.885088,-1.0,-3.0,1.0,0,0,0,13.70332874973188,13.709527275442676,13.462427647503713,13.674951486399586
1779206107.8884964,-1.0,-3.0,1.0,0,0,0,13.70332874973188,13.709444393567248,13.462427647503713,13.674951486399586
1779206108.6437042,-3.0,-3.0,1.0,0,0,0,13.706468051086567,13.696230900271885,13.304125576359809,13.740451405073372
1779206108.6467078,-3.0,-3.0,1.0,0,0,0,13.706385196951672,13.696230900271885,13.304125576359809,13.740451405073372
1779206108.6487098,-3.0,-3.0,1.0,0,0,0,13.706385196951672,13.696320559224445,13.304125576359809,13.740451405073372
1779206108.6517084,-3.0,-3.0,1.0,0,0,0,13.706385196951672,13.696320559224445,13.304125576359809,13.740451405073372
1779206108.6537118,-3.0,-3.0,1.0,0,0,0,13.706385196951672,13.696320559224445,13.304183350773066,13.740451405073372
1779206108.6547105,-3.0,-3.0,1.0,0,0,0,13.706385196951672,13.696320559224445,13.304183350773066,13.740633325595498
1779206109.5939212,-5.0,-3.0,1.0,0,0,0,13.707733396111054,13.68106019063135,13.159959520720841,13.76232158433021
1779206109.5939212,-5.0,-3.0,1.0,0,0,0,13.707733396111054,13.681411350388245,13.159873452633692,13.76232158433021
1779206109.5939212,-5.0,-3.0,1.0,0,0,0,13.707733396111054,13.681411350388245,13.159873452633692,13.762509149558015
1779206109.6096454,-5.0,-3.0,1.0,0,0,0,13.707914667249234,13.681411350388245,13.159873452633692,13.762509149558015
1779206109.6128948,-5.0,-3.0,1.0,0,0,0,13.707914667249234,13.681411350388245,13.159873452633692,13.762509149558015
1779206109.6166296,-5.0,-3.0,1.0,0,0,0,13.707914667249234,13.6811393725332,13.159873452633692,13.762509149558015
1779206110.5658371,-5.0,-1.0,1.0,0,0,0,13.706928940924387,13.589216730900917,13.38500665927685,13.764133138458813
1779206110.5658371,-5.0,-1.0,1.0,0,0,0,13.706928940924387,13.589216730900917,13.38500665927685,13.763950751046492
1779206110.57717,-5.0,-1.0,1.0,0,0,0,13.706928940924387,13.589216730900917,13.38500665927685,13.763950751046492
1779206110.580124,-5.0,-1.0,1.0,0,0,0,13.706928940924387,13.589216730900917,13.38500665927685,13.763950751046492
1779206110.5837038,-5.0,-1.0,1.0,0,0,0,13.706928940924387,13.589216730900917,13.384830089634496,13.763950751046492
1779206110.5862513,-5.0,-1.0,1.0,0,0,0,13.706928940924387,13.589216730900917,13.384830089634496,13.764133138458813
1779206111.3861918,-3.0,-1.0,1.0,0,0,0,13.702876668745226,13.636945983023969,13.473653634580963,13.75228375803426
1779206111.3891816,-3.0,-1.0,1.0,0,0,0,13.702876668745226,13.636945983023969,13.473653634580963,13.75228375803426
1779206111.3891816,-3.0,-1.0,1.0,0,0,0,13.702876668745226,13.636945983023969,13.473810093880138,13.75228375803426
1779206111.395034,-3.0,-1.0,1.0,0,0,0,13.702876668745226,13.636945983023969,13.473810093880138,13.752193549001602
1779206111.398568,-3.0,-1.0,1.0,0,0,0,13.702876668745226,13.636945983023969,13.473810093880138,13.752193549001602
1779206111.402331,-3.0,-1.0,1.0,0,0,0,13.703147569550882,13.636945983023969,13.473810093880138,13.752193549001602
1779206112.194937,-1.0,-1.0,1.0,0,0,0,13.691197617663066,13.678893283253846,13.566081676452699,13.715294591049387
1779206112.2060077,-1.0,-1.0,1.0,0,0,0,13.691197617663066,13.678893283253846,13.565796134024406,13.71565570906396
1779206112.209525,-1.0,-1.0,1.0,0,0,0,13.69154916779965,13.678893283253846,13.565796134024406,13.71565570906396
1779206112.209525,-1.0,-1.0,1.0,0,0,0,13.69154916779965,13.678893283253846,13.565796134024406,13.71565570906396
1779206112.209525,-1.0,-1.0,1.0,0,0,0,13.69154916779965,13.679433671058119,13.565796134024406,13.71565570906396
1779206112.2202134,-1.0,-1.0,1.0,0,0,0,13.69154916779965,13.679433671058119,13.566423319418133,13.71565570906396
1779206113.1535313,1.0,-1.0,1.0,0,0,0,13.667966769865407,13.705762088883434,13.633719227365487,13.63971121668055
1779206113.1565402,1.0,-1.0,1.0,0,0,0,13.668147252762251,13.705309887476472,13.633371614506665,13.639351380319441
1779206113.1595242,1.0,-1.0,1.0,0,0,0,13.667877389182927,13.705309887476472,13.633371614506665,13.639351380319441
1779206113.1615222,1.0,-1.0,1.0,0,0,0,13.667877389182927,13.705309887476472,13.633371614506665,13.639351380319441
1779206113.1645248,1.0,-1.0,1.0,0,0,0,13.667877389182927,13.70539100592894,13.633371614506665,13.639351380319441
1779206113.1675384,1.0,-1.0,1.0,0,0,0,13.667877389182927,13.70539100592894,13.633537713573757,13.639351380319441
1779206114.0417783,3.0,-1.0,1.0,0,0,0,13.633551412601385,13.717186731386278,13.66930930444066,13.52771469456
1779206114.0427806,3.0,-1.0,1.0,0,0,0,13.633280860628652,13.717005276299306,13.66930930444066,13.527802703886405
1779206114.0427806,3.0,-1.0,1.0,0,0,0,13.633191819968667,13.717005276299306,13.66930930444066,13.527802703886405
1779206114.0427806,3.0,-1.0,1.0,0,0,0,13.633191819968667,13.71727659619103,13.66930930444066,13.527802703886405
1779206114.053708,3.0,-1.0,1.0,0,0,0,13.633191819968667,13.71727659619103,13.66930930444066,13.527802703886405
1779206114.05631,3.0,-1.0,1.0,0,0,0,13.633191819968667,13.71727659619103,13.66930930444066,13.527802703886405
1779206114.8647087,5.0,-1.0,1.0,0,0,0,13.598998050307145,13.72088228579119,13.681862369516741,13.409685769153647
1779206114.8677132,5.0,-1.0,1.0,0,0,0,13.598998050307145,13.72088228579119,13.681862369516741,13.409356710954649
1779206114.8707101,5.0,-1.0,1.0,0,0,0,13.59890763943621,13.72088228579119,13.681862369516741,13.409356710954649
1779206114.874103,5.0,-1.0,1.0,0,0,0,13.59890763943621,13.72088228579119,13.681862369516741,13.409356710954649
1779206114.874103,5.0,-1.0,1.0,0,0,0,13.59890763943621,13.72078374134447,13.681862369516741,13.409356710954649
1779206114.874103,5.0,-1.0,1.0,0,0,0,13.59890763943621,13.72078374134447,13.682132647390906,13.409356710954649
1779206115.6776462,5.0,1.0,1.0,0,0,0,13.44429601678109,13.719978137087962,13.683738986225825,13.594630359389638
1779206115.6872575,5.0,1.0,1.0,0,0,0,13.44429601678109,13.720157922445445,13.683738986225825,13.594630359389638
1779206115.6909142,5.0,1.0,1.0,0,0,0,13.44429601678109,13.720157922445445,13.68383885371348,13.594630359389638
1779206115.69443,5.0,1.0,1.0,0,0,0,13.44429601678109,13.720157922445445,13.68383885371348,13.594464970832497
1779206115.69443,5.0,1.0,1.0,0,0,0,13.444649838679384,13.720157922445445,13.68383885371348,13.594464970832497
1779206115.702684,5.0,1.0,1.0,0,0,0,13.444649838679384,13.719615119734026,13.68383885371348,13.594464970832497
1779206116.4964142,3.0,1.0,1.0,0,0,0,13.523217207693833,13.710159274458485,13.678903608835364,13.65507236062782
1779206116.500737,3.0,1.0,1.0,0,0,0,13.523217207693833,13.710159274458485,13.678812399936417,13.65507236062782
1779206116.5039508,3.0,1.0,1.0,0,0,0,13.523217207693833,13.710159274458485,13.678812399936417,13.655161615732363
1779206116.5067515,3.0,1.0,1.0,0,0,0,13.52303958778702,13.710159274458485,13.678812399936417,13.655161615732363
1779206116.5067515,3.0,1.0,1.0,0,0,0,13.52303958778702,13.710159274458485,13.678812399936417,13.655161615732363
1779206116.5067515,3.0,1.0,1.0,0,0,0,13.52303958778702,13.710159274458485,13.678993097698296,13.655161615732363
1779206117.3900986,1.0,1.0,1.0,0,0,0,13.60432535360731,13.680597162403577,13.664832094458378,13.709896799615978
1779206117.3900986,1.0,1.0,1.0,0,0,0,13.60432535360731,13.680597162403577,13.664832094458378,13.709896799615978
1779206117.4021285,1.0,1.0,1.0,0,0,0,13.60432535360731,13.680597162403577,13.664651677220522,13.709896799615978
1779206117.4060442,1.0,1.0,1.0,0,0,0,13.60432535360731,13.680597162403577,13.664651677220522,13.709988319593322
1779206117.409127,1.0,1.0,1.0,0,0,0,13.604415818512347,13.680597162403577,13.664651677220522,13.709988319593322
1779206117.409127,1.0,1.0,1.0,0,0,0,13.604415818512347,13.680777895531921,13.664651677220522,13.709988319593322
1779206118.2703366,-1.0,1.0,1.0,0,0,0,13.663670613644163,13.61883003003223,13.63631561376815,13.744778627185784
1779206118.2749004,-1.0,1.0,1.0,0,0,0,13.663399164626993,13.61883003003223,13.636855193453192,13.744513424235086
1779206118.2749004,-1.0,1.0,1.0,0,0,0,13.663399164626993,13.61883003003223,13.636855193453192,13.744421558336228
1779206118.2749004,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.61883003003223,13.636855193453192,13.744421558336228
1779206118.2860115,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.61883003003223,13.636855193453192,13.744421558336228
1779206118.2893379,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.61883003003223,13.636675329999768,13.744421558336228
1779206119.0867906,-3.0,1.0,1.0,0,0,0,13.69443273449717,13.526125596994975,13.595796690156595,13.760517333237804
1779206119.0867906,-3.0,1.0,1.0,0,0,0,13.69443273449717,13.526035911870544,13.595885364716535,13.760244729426342
1779206119.0867906,-3.0,1.0,1.0,0,0,0,13.69443273449717,13.526035911870544,13.595885364716535,13.760244729426342
1779206119.0867906,-3.0,1.0,1.0,0,0,0,13.69443273449717,13.526035911870544,13.596066127083088,13.760244729426342
1779206119.0867906,-3.0,1.0,1.0,0,0,0,13.69443273449717,13.526035911870544,13.596066127083088,13.760244729426342
1779206119.1035528,-3.0,1.0,1.0,0,0,0,13.69443273449717,13.526035911870544,13.596066127083088,13.760244729426342
1779206119.9054973,-5.0,1.0,1.0,0,0,0,13.70503719668202,13.425648765814056,13.55535114167101,13.765581944382363
1779206119.9054973,-5.0,1.0,1.0,0,0,0,13.705489384592951,13.425648765814056,13.55535114167101,13.765581944382363
1779206119.9054973,-5.0,1.0,1.0,0,0,0,13.705489384592951,13.42615580839564,13.55535114167101,13.765581944382363
1779206119.9239311,-5.0,1.0,1.0,0,0,0,13.705489384592951,13.42615580839564,13.55527983990005,13.765581944382363
1779206119.9266145,-5.0,1.0,1.0,0,0,0,13.705489384592951,13.42615580839564,13.55527983990005,13.765489867175539
1779206119.931049,-5.0,1.0,1.0,0,0,0,13.705309887476472,13.42615580839564,13.55527983990005,13.765489867175539
1779206120.729405,-5.0,3.0,1.0,0,0,0,13.702433236993272,13.218616510039787,13.646583395836881,13.766398518527199
1779206120.7324111,-5.0,3.0,1.0,0,0,0,13.702433236993272,13.218616510039787,13.646583395836881,13.766398518527199
1779206120.7334075,-5.0,3.0,1.0,0,0,0,13.702433236993272,13.218616510039787,13.646583395836881,13.766398518527199
1779206120.7334075,-5.0,3.0,1.0,0,0,0,13.702433236993272,13.218616510039787,13.646583395836881,13.766398518527199
1779206120.7334075,-5.0,3.0,1.0,0,0,0,13.702433236993272,13.218616510039787,13.646583395836881,13.766398518527199
1779206120.7334075,-5.0,3.0,1.0,0,0,0,13.702433236993272,13.218842115824941,13.646583395836881,13.766398518527199
1779206121.4681394,-3.0,3.0,1.0,0,0,0,13.68006703255413,13.377455598609275,13.658924857780889,13.76422346499574
1779206121.4681394,-3.0,3.0,1.0,0,0,0,13.68006703255413,13.377720235525128,13.658924857780889,13.76422346499574
1779206121.4681394,-3.0,3.0,1.0,0,0,0,13.68006703255413,13.377720235525128,13.658655267284267,13.76422346499574
1779206121.4681394,-3.0,3.0,1.0,0,0,0,13.68006703255413,13.377720235525128,13.658655267284267,13.764678585304152
1779206121.4864197,-3.0,3.0,1.0,0,0,0,13.67997581201865,13.377720235525128,13.658655267284267,13.764678585304152
1779206121.489427,-3.0,3.0,1.0,0,0,0,13.67997581201865,13.377720235525128,13.658655267284267,13.764678585304152
1779206122.284149,-1.0,3.0,1.0,0,0,0,13.618741130904763,13.533623380439296,13.671013112581965,13.759609264095936
1779206122.284149,-1.0,3.0,1.0,0,0,0,13.618741130904763,13.533623380439296,13.671013112581965,13.759341895666473
1779206122.295207,-1.0,3.0,1.0,0,0,0,13.618741130904763,13.533623380439296,13.671013112581965,13.759341895666473
1779206122.2977347,-1.0,3.0,1.0,0,0,0,13.61847101966562,13.533623380439296,13.671013112581965,13.759341895666473
1779206122.3013701,-1.0,3.0,1.0,0,0,0,13.61847101966562,13.533445555474822,13.671013112581965,13.759341895666473
1779206122.3037903,-1.0,3.0,1.0,0,0,0,13.61847101966562,13.533445555474822,13.670921982590487,13.759341895666473
1779206123.2648377,1.0,3.0,1.0,0,0,0,13.5074413045574,13.643905216949776,13.679084308404562,13.74822002803146
1779206123.2648377,1.0,3.0,1.0,0,0,0,13.5074413045574,13.643905216949776,13.678812399936417,13.748213091919105
1779206123.2648377,1.0,3.0,1.0,0,0,0,13.50762030594465,13.643905216949776,13.678812399936417,13.748213091919105
1779206123.2648377,1.0,3.0,1.0,0,0,0,13.50762030594465,13.643725213999241,13.678812399936417,13.748213091919105
1779206123.2829843,1.0,3.0,1.0,0,0,0,13.50762030594465,13.643725213999241,13.678812399936417,13.748213091919105
1779206123.2858868,1.0,3.0,1.0,0,0,0,13.50762030594465,13.643725213999241,13.678812399936417,13.748213091919105
1779206124.2038221,3.0,3.0,1.0,0,0,0,13.364283615122163,13.699286697745325,13.682855723113205,13.729797168247519
1779206124.2038221,3.0,3.0,1.0,0,0,0,13.364107455374837,13.699376386705628,13.683115700059949,13.72970718037749
1779206124.2095838,3.0,3.0,1.0,0,0,0,13.364107455374837,13.699376386705628,13.683115700059949,13.72970718037749
1779206124.2095838,3.0,3.0,1.0,0,0,0,13.364107455374837,13.699647183718474,13.683115700059949,13.72970718037749
1779206124.2095838,3.0,3.0,1.0,0,0,0,13.364107455374837,13.699647183718474,13.683036501000005,13.72970718037749
1779206124.2212048,3.0,3.0,1.0,0,0,0,13.364107455374837,13.699647183718474,13.683036501000005,13.729978877220368
1779206125.4073513,5.0,3.0,1.0,0,0,0,13.231485263684956,13.71790221795884,13.684641277002164,13.708187443928693
1779206125.4103491,5.0,3.0,1.0,0,0,0,13.231485263684956,13.717993818107892,13.684460467311503,13.708187443928693
1779206125.4128706,5.0,3.0,1.0,0,0,0,13.231485263684956,13.717993818107892,13.684460467311503,13.708187443928693
1779206125.4148715,5.0,3.0,1.0,0,0,0,13.231485263684956,13.717993818107892,13.684460467311503,13.708187443928693
1779206125.4178708,5.0,3.0,1.0,0,0,0,13.231485263684956,13.717993818107892,13.684822090276342,13.708187443928693
1779206125.419874,5.0,3.0,1.0,0,0,0,13.231485263684956,13.717993818107892,13.684822090276342,13.708187443928693
1779206126.469432,5.0,5.0,1.0,0,0,0,13.018558747328775,13.716099782825145,13.685364551600939,13.754457717167702
1779206126.473704,5.0,5.0,1.0,0,0,0,13.018173678512028,13.716191364921341,13.685264667410566,13.754457717167702
1779206126.477705,5.0,5.0,1.0,0,0,0,13.018173678512028,13.716191364921341,13.685454103873742,13.754457717167702
1779206126.4807014,5.0,5.0,1.0,0,0,0,13.018173678512028,13.716191364921341,13.685454103873742,13.754365751552132
1779206126.483711,5.0,5.0,1.0,0,0,0,13.018558747328775,13.716191364921341,13.685454103873742,13.754365751552132
1779206126.4877083,5.0,5.0,1.0,0,0,0,13.018558747328775,13.716099782825145,13.685454103873742,13.754365751552132
1779206127.2954826,3.0,5.0,1.0,0,0,0,13.197441850385525,13.688144526195156,13.684470799197294,13.758888776058976
1779206127.2954826,3.0,5.0,1.0,0,0,0,13.197441850385525,13.688144526195156,13.684370924791466,13.758888776058976
1779206127.2954826,3.0,5.0,1.0,0,0,0,13.197441850385525,13.688144526195156,13.684370924791466,13.758888776058976
1779206127.2954826,3.0,5.0,1.0,0,0,0,13.197441850385525,13.688144526195156,13.684370924791466,13.759251617177531
1779206127.2954826,3.0,5.0,1.0,0,0,0,13.197441850385525,13.688144526195156,13.684370924791466,13.759251617177531
1779206127.2954826,3.0,5.0,1.0,0,0,0,13.19735541432728,13.688144526195156,13.684370924791466,13.759251617177531
1779206128.1408165,1.0,5.0,1.0,0,0,0,13.400837153021412,13.604851086802684,13.683658059925687,13.762684561250058
1779206128.1464727,1.0,5.0,1.0,0,0,0,13.400837153021412,13.604851086802684,13.683658059925687,13.762684561250058
1779206128.1487355,1.0,5.0,1.0,0,0,0,13.400723680519476,13.604851086802684,13.683658059925687,13.762684561250058
1779206128.153956,1.0,5.0,1.0,0,0,0,13.400723680519476,13.605119085904766,13.683658059925687,13.762684561250058
1779206128.1574016,1.0,5.0,1.0,0,0,0,13.400723680519476,13.605119085904766,13.683558194417225,13.762684561250058
1779206128.1613977,1.0,5.0,1.0,0,0,0,13.400723680519476,13.605119085904766,13.683558194417225,13.762866923495277
1779206128.9158173,-1.0,5.0,1.0,0,0,0,13.565974596985605,13.447977453892497,13.681781459863608,13.765041655476352
1779206128.9188187,-1.0,5.0,1.0,0,0,0,13.565974596985605,13.447977453892497,13.682122318152992,13.765041655476352
1779206128.9208176,-1.0,5.0,1.0,0,0,0,13.565974596985605,13.447977453892497,13.682122318152992,13.765041655476352
1779206128.923823,-1.0,5.0,1.0,0,0,0,13.565974596985605,13.447977453892497,13.682122318152992,13.765131990956595
1779206128.92682,-1.0,5.0,1.0,0,0,0,13.566064679627242,13.447977453892497,13.682122318152992,13.765131990956595
1779206128.9308226,-1.0,5.0,1.0,0,0,0,13.566064679627242,13.447888544886242,13.682122318152992,13.765131990956595
1779206129.7336023,-3.0,5.0,1.0,0,0,0,13.662418235932693,13.236273710897045,13.679886313512089,13.766308170579062
1779206129.7336023,-3.0,5.0,1.0,0,0,0,13.662418235932693,13.235977223341676,13.67989664021802,13.766308170579062
1779206129.7336023,-3.0,5.0,1.0,0,0,0,13.662418235932693,13.235977223341676,13.67989664021802,13.766308170579062
1779206129.7494245,-3.0,5.0,1.0,0,0,0,13.662418235932693,13.235977223341676,13.67989664021802,13.766308170579062
1779206129.7525983,-3.0,5.0,1.0,0,0,0,13.662509280908635,13.235977223341676,13.67989664021802,13.766308170579062
1779206129.756621,-3.0,5.0,1.0,0,0,0,13.662509280908635,13.236065677149767,13.67989664021802,13.766308170579062
1779206130.6537316,-5.0,5.0,1.0,0,0,0,13.699014186692862,13.029288421486436,13.678010489265493,13.767307259851089
1779206130.6567254,-5.0,5.0,1.0,0,0,0,13.699105597721855,13.029718780265547,13.678000164695222,13.767126546952058
1779206130.6607256,-5.0,5.0,1.0,0,0,0,13.699105597721855,13.029632386829864,13.678000164695222,13.767126546952058
1779206130.6637294,-5.0,5.0,1.0,0,0,0,13.699105597721855,13.029632386829864,13.67809996936423,13.767126546952058
1779206130.6667333,-5.0,5.0,1.0,0,0,0,13.699105597721855,13.029632386829864,13.67809996936423,13.767034454247183
1779206130.6697311,-5.0,5.0,1.0,0,0,0,13.699286697745325,13.029632386829864,13.67809996936423,13.767034454247183
1779206132.7700677,-5.0,-5.0,3.0,0,0,0,13.70269549752999,13.703418478390027,11.610418935605582,13.749211946144733
1779206132.7700677,-5.0,-5.0,3.0,0,0,0,13.702514329907737,13.703599663943917,11.610614069132325,13.749029855230297
1779206132.7700677,-5.0,-5.0,3.0,0,0,0,13.702514329907737,13.703418478390027,11.610614069132325,13.749029855230297
1779206132.7700677,-5.0,-5.0,3.0,0,0,0,13.702514329907737,13.703418478390027,11.61053736088328,13.749029855230297
1779206132.7700677,-5.0,-5.0,3.0,0,0,0,13.702514329907737,13.703418478390027,11.61053736088328,13.748939678211995
1779206132.7700677,-5.0,-5.0,3.0,0,0,0,13.702514329907737,13.703418478390027,11.61053736088328,13.748939678211995
1779206133.9370477,-5.0,-3.0,3.0,0,0,0,13.698924501289486,13.639800321217193,12.258710437977404,13.749574404540793
1779206133.940044,-5.0,-3.0,3.0,0,0,0,13.698833092073105,13.639620399493616,12.258952802076632,13.749756506273313
1779206133.9430487,-5.0,-3.0,3.0,0,0,0,13.698833092073105,13.639620399493616,12.258952802076632,13.749756506273313
1779206133.9460423,-5.0,-3.0,3.0,0,0,0,13.698833092073105,13.639620399493616,12.258792198556913,13.749756506273313
1779206133.949045,-5.0,-3.0,3.0,0,0,0,13.698833092073105,13.639620399493616,12.258792198556913,13.749756506273313
1779206133.95105,-5.0,-3.0,3.0,0,0,0,13.698833092073105,13.639620399493616,12.258792198556913,13.749756506273313
1779206135.110326,-5.0,-1.0,3.0,0,0,0,13.696049860839778,13.404540818795207,12.90727887303088,13.751565579947865
1779206135.113312,-5.0,-1.0,3.0,0,0,0,13.695868824997165,13.404477381223728,12.907158992353365,13.751473643337016
1779206135.116311,-5.0,-1.0,3.0,0,0,0,13.695868824997165,13.404477381223728,12.907158992353365,13.751473643337016
1779206135.1193268,-5.0,-1.0,3.0,0,0,0,13.695868824997165,13.404477381223728,12.907158992353365,13.751655782801729
1779206135.122838,-5.0,-1.0,3.0,0,0,0,13.695868824997165,13.404477381223728,12.907158992353365,13.751655782801729
1779206135.125811,-5.0,-1.0,3.0,0,0,0,13.695868824997165,13.404654339783924,12.907158992353365,13.751655782801729
1779206136.2174387,-5.0,1.0,3.0,0,0,0,13.693357107591032,12.956033244307532,13.37606929579724,13.753820917579063
1779206136.2222626,-5.0,1.0,3.0,0,0,0,13.693446738326175,12.95611890677413,13.375804707867756,13.753730693421359
1779206136.2240899,-5.0,1.0,3.0,0,0,0,13.693446738326175,12.95611890677413,13.375804707867756,13.753730693421359
1779206136.2240899,-5.0,1.0,3.0,0,0,0,13.69317612513527,12.95611890677413,13.375804707867756,13.753730693421359
1779206136.2240899,-5.0,1.0,3.0,0,0,0,13.69317612513527,12.956033244307532,13.375804707867756,13.753730693421359
1779206136.235835,-5.0,1.0,3.0,0,0,0,13.69317612513527,12.956033244307532,13.375981098948447,13.753730693421359
1779206137.3024337,-5.0,3.0,3.0,0,0,0,13.690022435596438,12.363987078945664,13.607710721375884,13.756260776565442
1779206137.305502,-5.0,3.0,3.0,0,0,0,13.690122371879491,12.364231092958963,13.60752972673464,13.756623513732254
1779206137.308513,-5.0,3.0,3.0,0,0,0,13.690122371879491,12.364231092958963,13.60752972673464,13.756623513732254
1779206137.3115046,-5.0,3.0,3.0,0,0,0,13.690122371879491,12.364231092958963,13.60752972673464,13.756175734999605
1779206137.3145032,-5.0,3.0,3.0,0,0,0,13.690122371879491,12.364231092958963,13.60752972673464,13.756175734999605
1779206137.3175051,-5.0,3.0,3.0,0,0,0,13.689943176563848,12.364231092958963,13.60752972673464,13.756175734999605
1779206138.4700515,-5.0,5.0,3.0,0,0,0,13.687512326219496,11.79984037473556,13.66617416719404,13.760062419295794
1779206138.4700515,-5.0,5.0,3.0,0,0,0,13.687160931547986,11.800151989352358,13.66617416719404,13.759972133715465
1779206138.4700515,-5.0,5.0,3.0,0,0,0,13.687160931547986,11.800151989352358,13.666083085582294,13.759972133715465
1779206138.4700515,-5.0,5.0,3.0,0,0,0,13.687160931547986,11.800151989352358,13.666083085582294,13.760062419295794
1779206138.4700515,-5.0,5.0,3.0,0,0,0,13.687160931547986,11.800151989352358,13.666083085582294,13.760062419295794
1779206138.4700515,-5.0,5.0,3.0,0,0,0,13.687422753743665,11.800151989352358,13.666083085582294,13.760062419295794
1779206139.5027716,-3.0,5.0,3.0,0,0,0,13.614198176957437,12.415820538533783,13.667516437654156,13.756265983217542
1779206139.5027716,-3.0,5.0,3.0,0,0,0,13.614198176957437,12.416140499187255,13.667425342623265,13.756533261995925
1779206139.5027716,-3.0,5.0,3.0,0,0,0,13.614198176957437,12.416140499187255,13.667425342623265,13.756533261995925
1779206139.5027716,-3.0,5.0,3.0,0,0,0,13.614032431187841,12.416140499187255,13.667425342623265,13.756533261995925
1779206139.5027716,-3.0,5.0,3.0,0,0,0,13.614032431187841,12.415902387756235,13.667425342623265,13.756533261995925
1779206139.519031,-3.0,5.0,3.0,0,0,0,13.614032431187841,12.415902387756235,13.667335967251656,13.756533261995925
1779206140.6547308,-3.0,3.0,3.0,0,0,0,13.647303655283824,12.831154935044834,13.628384919396868,13.751111109838885
1779206140.6547308,-3.0,3.0,3.0,0,0,0,13.647394549218248,12.831239361996357,13.62847562439231,13.751111109838885
1779206140.6547308,-3.0,3.0,3.0,0,0,0,13.647394549218248,12.831239361996357,13.62847562439231,13.751111109838885
1779206140.6547308,-3.0,3.0,3.0,0,0,0,13.647471724026323,12.831239361996357,13.62847562439231,13.751111109838885
1779206140.6547308,-3.0,3.0,3.0,0,0,0,13.647471724026323,12.831409781900035,13.62847562439231,13.751111109838885
1779206140.6547308,-3.0,3.0,3.0,0,0,0,13.647471724026323,12.831409781900035,13.62847562439231,13.751111109838885
1779206141.7373989,-3.0,1.0,3.0,0,0,0,13.673529004008197,13.238652524100095,13.480040397485524,13.743976108453666
1779206141.7413948,-3.0,1.0,3.0,0,0,0,13.673529004008197,13.238739366189266,13.480040397485524,13.743976108453666
1779206141.7443995,-3.0,1.0,3.0,0,0,0,13.673529004008197,13.238739366189266,13.480397314997703,13.743976108453666
1779206141.7464044,-3.0,1.0,3.0,0,0,0,13.673529004008197,13.238739366189266,13.480397314997703,13.743884247941727
1779206141.7483985,-3.0,1.0,3.0,0,0,0,13.673529004008197,13.238739366189266,13.480397314997703,13.743884247941727
1779206141.7483985,-3.0,1.0,3.0,0,0,0,13.673518684511645,13.238739366189266,13.480397314997703,13.743884247941727
1779206142.6111567,-3.0,-1.0,3.0,0,0,0,13.688406376614303,13.526482654165044,13.162712520945696,13.730068867761569
1779206142.6141634,-3.0,-1.0,3.0,0,0,0,13.688044611568351,13.526572343732742,13.16279861688647,13.729978877220368
