Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266914.8209617,2.0,-4.0,2.0,0,0,0,13.697577601463582,13.716644104984857,13.57529865845749,13.185891412107768
1779266914.8239582,2.0,-4.0,2.0,0,0,0,13.69739653532947,13.716644104984857,13.57529865845749,13.185891412107768
1779266915.5010889,1.0,-4.0,2.0,0,0,0,13.699195284903674,13.71565570906396,13.493206897890046,13.351280428143463
1779266915.505089,1.0,-4.0,2.0,0,0,0,13.699195284903674,13.71565570906396,13.493206897890046,13.351219027745726
1779266915.5080879,1.0,-4.0,2.0,0,0,0,13.699376386705628,13.71565570906396,13.493206897890046,13.351219027745726
1779266915.5110908,1.0,-4.0,2.0,0,0,0,13.699376386705628,13.71565570906396,13.493206897890046,13.351219027745726
1779266915.5140884,1.0,-4.0,2.0,0,0,0,13.699376386705628,13.71565570906396,13.493808822495877,13.351219027745726
1779266915.518091,1.0,-4.0,2.0,0,0,0,13.699376386705628,13.71565570906396,13.493808822495877,13.351219027745726
1779266916.1680348,0.0,-4.0,2.0,0,0,0,13.700813254933223,13.714306340987486,13.383027946515075,13.491178860213907
1779266916.1710413,0.0,-4.0,2.0,0,0,0,13.700813254933223,13.714306340987486,13.38317783363551,13.491178860213907
1779266916.1754076,0.0,-4.0,2.0,0,0,0,13.700813254933223,13.714306340987486,13.38317783363551,13.491357538431137
1779266916.1784008,0.0,-4.0,2.0,0,0,0,13.700904683970114,13.714306340987486,13.38317783363551,13.491357538431137
1779266916.1823978,0.0,-4.0,2.0,0,0,0,13.700904683970114,13.71394354871416,13.38317783363551,13.491357538431137
1779266916.1853964,0.0,-4.0,2.0,0,0,0,13.700904683970114,13.71394354871416,13.38317783363551,13.491357538431137
1779266916.847128,-1.0,-4.0,2.0,0,0,0,13.701800046864216,13.71214189371018,13.247278639661438,13.599791316418274
1779266916.8511274,-1.0,-4.0,2.0,0,0,0,13.701800046864216,13.71205207935842,13.247278639661438,13.599791316418274
1779266916.8541284,-1.0,-4.0,2.0,0,0,0,13.701800046864216,13.71205207935842,13.247278639661438,13.599791316418274
1779266916.857128,-1.0,-4.0,2.0,0,0,0,13.701800046864216,13.71205207935842,13.247278639661438,13.599880030061795
1779266916.8612869,-1.0,-4.0,2.0,0,0,0,13.701800046864216,13.71205207935842,13.247278639661438,13.599880030061795
1779266916.8642855,-1.0,-4.0,2.0,0,0,0,13.702070915743716,13.71205207935842,13.247278639661438,13.599880030061795
1779266917.5066962,-2.0,-4.0,2.0,0,0,0,13.702876668745226,13.709263092085054,13.09251964547147,13.676205587853064
1779266917.510696,-2.0,-4.0,2.0,0,0,0,13.702876668745226,13.709263092085054,13.09251964547147,13.676035267656092
1779266917.5136976,-2.0,-4.0,2.0,0,0,0,13.702876668745226,13.709263092085054,13.09251964547147,13.676035267656092
1779266917.5167248,-2.0,-4.0,2.0,0,0,0,13.702885296035578,13.709263092085054,13.09251964547147,13.676035267656092
1779266917.520723,-2.0,-4.0,2.0,0,0,0,13.702885296035578,13.709354605717019,13.09251964547147,13.676035267656092
1779266917.523722,-2.0,-4.0,2.0,0,0,0,13.702885296035578,13.709354605717019,13.092824218059912,13.676035267656092
1779266918.2981527,-3.0,-4.0,2.0,0,0,0,13.703599663943917,13.705753458876117,12.930092868806666,13.723040156632955
1779266918.3024695,-3.0,-4.0,2.0,0,0,0,13.703599663943917,13.705753458876117,12.9301782741335,13.722950235184879
1779266918.3054695,-3.0,-4.0,2.0,0,0,0,13.703599663943917,13.705753458876117,12.9301782741335,13.722950235184879
1779266918.3084693,-3.0,-4.0,2.0,0,0,0,13.703599663943917,13.705753458876117,12.9301782741335,13.722950235184879
1779266918.312469,-3.0,-4.0,2.0,0,0,0,13.703499580050854,13.705753458876117,12.9301782741335,13.722950235184879
1779266918.31547,-3.0,-4.0,2.0,0,0,0,13.703499580050854,13.70566198129966,12.9301782741335,13.722950235184879
1779266919.1552663,-4.0,-4.0,2.0,0,0,0,13.704132887993637,13.701708608864772,12.774500729893111,13.74775878799122
1779266919.1586533,-4.0,-4.0,2.0,0,0,0,13.704132887993637,13.701708608864772,12.77441686231418,13.74775878799122
1779266919.1616595,-4.0,-4.0,2.0,0,0,0,13.704132887993637,13.701708608864772,12.77441686231418,13.747850687350565
1779266919.1656563,-4.0,-4.0,2.0,0,0,0,13.704414180532947,13.701708608864772,12.77441686231418,13.747850687350565
1779266919.1686642,-4.0,-4.0,2.0,0,0,0,13.704414180532947,13.701529186016634,12.77441686231418,13.747850687350565
1779266919.170658,-4.0,-4.0,2.0,0,0,0,13.704414180532947,13.701529186016634,12.77441686231418,13.747850687350565
1779266919.8744886,-5.0,-4.0,2.0,0,0,0,13.704947452124612,13.697839722608835,12.640704371063235,13.758524213314054
1779266919.878507,-5.0,-4.0,2.0,0,0,0,13.704947452124612,13.697839722608835,12.640704371063235,13.758616220639839
1779266919.8815103,-5.0,-4.0,2.0,0,0,0,13.704947452124612,13.697839722608835,12.640704371063235,13.758616220639839
1779266919.884508,-5.0,-4.0,2.0,0,0,0,13.704947452124612,13.698110474059636,12.640704371063235,13.758616220639839
1779266919.8885162,-5.0,-4.0,2.0,0,0,0,13.704947452124612,13.698110474059636,12.640724245158067,13.758616220639839
1779266919.8920724,-5.0,-4.0,2.0,0,0,0,13.704947452124612,13.698110474059636,12.640724245158067,13.758524213314054
1779266920.7455986,-5.0,-3.0,2.0,0,0,0,13.704403826052818,13.667064409001203,12.833871086398927,13.758796765999216
1779266920.7485967,-5.0,-3.0,2.0,0,0,0,13.704403826052818,13.667064409001203,12.833871086398927,13.75906932678325
1779266920.7515967,-5.0,-3.0,2.0,0,0,0,13.704403826052818,13.667064409001203,12.833871086398927,13.75906932678325
1779266920.7555988,-5.0,-3.0,2.0,0,0,0,13.704314087716565,13.667064409001203,12.833871086398927,13.75906932678325
1779266920.7585962,-5.0,-3.0,2.0,0,0,0,13.704314087716565,13.66662443306649,12.833871086398927,13.75906932678325
1779266920.7616017,-5.0,-3.0,2.0,0,0,0,13.704314087716565,13.66662443306649,12.834010279153572,13.75906932678325
1779266921.483413,-4.0,-3.0,2.0,0,0,0,13.703418478390027,13.676837004626607,12.948411101029986,13.750112048653897
1779266921.4874094,-4.0,-3.0,2.0,0,0,0,13.703418478390027,13.676837004626607,12.948411101029986,13.750112048653897
1779266921.4904082,-4.0,-3.0,2.0,0,0,0,13.703418478390027,13.677017663247167,12.948411101029986,13.750112048653897
1779266921.4944084,-4.0,-3.0,2.0,0,0,0,13.703418478390027,13.677017663247167,12.948241514711484,13.750112048653897
1779266921.497409,-4.0,-3.0,2.0,0,0,0,13.703418478390027,13.677017663247167,12.948241514711484,13.750384351411936
1779266921.5004098,-4.0,-3.0,2.0,0,0,0,13.703508207929486,13.677017663247167,12.948241514711484,13.750384351411936
1779266922.2665856,-3.0,-3.0,2.0,0,0,0,13.702522956855896,13.686890504667216,13.079381581819304,13.730529217830288
1779266922.270585,-3.0,-3.0,2.0,0,0,0,13.702522956855896,13.687071362521474,13.079466861465548,13.730522295101407
1779266922.273586,-3.0,-3.0,2.0,0,0,0,13.702522956855896,13.687071362521474,13.079466861465548,13.730529217830288
1779266922.2765841,-3.0,-3.0,2.0,0,0,0,13.702522956855896,13.687071362521474,13.079466861465548,13.730529217830288
1779266922.2801006,-3.0,-3.0,2.0,0,0,0,13.702522956855896,13.687071362521474,13.079466861465548,13.730529217830288
1779266922.2841005,-3.0,-3.0,2.0,0,0,0,13.702522956855896,13.687061027690378,13.079466861465548,13.730529217830288
1779266923.0123446,-2.0,-3.0,2.0,0,0,0,13.701085819670334,13.695960204545274,13.214010837375895,13.693346765639761
1779266923.0153444,-2.0,-3.0,2.0,0,0,0,13.701166900623766,13.696139518014647,13.214097437113024,13.693719083266915
1779266923.0183442,-2.0,-3.0,2.0,0,0,0,13.701166900623766,13.696139518014647,13.214272273138855,13.693719083266915
1779266923.0203507,-2.0,-3.0,2.0,0,0,0,13.701166900623766,13.696139518014647,13.214272273138855,13.693527751478575
1779266923.023347,-2.0,-3.0,2.0,0,0,0,13.701166900623766,13.696139518014647,13.214272273138855,13.693527751478575
1779266923.0263438,-2.0,-3.0,2.0,0,0,0,13.701256608049214,13.696139518014647,13.214272273138855,13.693527751478575
1779266923.7488532,-1.0,-3.0,2.0,0,0,0,13.698924501289486,13.703508207929486,13.34040589189635,13.632202157519016
1779266923.751855,-1.0,-3.0,2.0,0,0,0,13.698924501289486,13.703508207929486,13.340495394587107,13.632304885632594
1779266923.754854,-1.0,-3.0,2.0,0,0,0,13.698924501289486,13.703508207929486,13.340495394587107,13.632304885632594
1779266923.7578602,-1.0,-3.0,2.0,0,0,0,13.698924501289486,13.703508207929486,13.340495394587107,13.632304885632594
1779266923.7608554,-1.0,-3.0,2.0,0,0,0,13.698924501289486,13.703780853091263,13.340495394587107,13.632304885632594
1779266923.763856,-1.0,-3.0,2.0,0,0,0,13.698924501289486,13.703780853091263,13.34023020404867,13.632304885632594
1779266924.4181051,0.0,-3.0,2.0,0,0,0,13.695868824997165,13.709000642977516,13.449906828721215,13.543417630659402
1779266924.4219356,0.0,-3.0,2.0,0,0,0,13.695868824997165,13.709000642977516,13.449374950905412,13.54343458494112
1779266924.4252636,0.0,-3.0,2.0,0,0,0,13.695868824997165,13.709000642977516,13.449374950905412,13.54343458494112
1779266924.4279842,0.0,-3.0,2.0,0,0,0,13.695960204545274,13.709000642977516,13.449374950905412,13.54343458494112
1779266924.4309795,0.0,-3.0,2.0,0,0,0,13.695960204545274,13.708910859486664,13.449374950905412,13.54343458494112
1779266924.4332082,0.0,-3.0,2.0,0,0,0,13.695960204545274,13.708910859486664,13.449463874652874,13.54343458494112
1779266925.083778,1.0,-3.0,2.0,0,0,0,13.691559507714528,13.712685980281853,13.537233137947593,13.427638612566133
1779266925.08691,1.0,-3.0,2.0,0,0,0,13.691559507714528,13.712594433291184,13.5367147076236,13.427638612566133
1779266925.0903072,1.0,-3.0,2.0,0,0,0,13.691559507714528,13.712594433291184,13.5367147076236,13.427638612566133
1779266925.0933094,1.0,-3.0,2.0,0,0,0,13.691559507714528,13.712594433291184,13.5367147076236,13.427638612566133
1779266925.097305,1.0,-3.0,2.0,0,0,0,13.691649120800763,13.712594433291184,13.5367147076236,13.427638612566133
1779266925.1003056,1.0,-3.0,2.0,0,0,0,13.691649120800763,13.712504614493197,13.5367147076236,13.427638612566133
1779266925.753452,2.0,-3.0,2.0,0,0,0,13.686439236891124,13.714931759561512,13.60041915471529,13.287966829040588
1779266925.756454,2.0,-3.0,2.0,0,0,0,13.686439236891124,13.715203017934579,13.60058465194144,13.287966829040588
1779266925.7594516,2.0,-3.0,2.0,0,0,0,13.686439236891124,13.715203017934579,13.60058465194144,13.287966829040588
1779266925.7624514,2.0,-3.0,2.0,0,0,0,13.686439236891124,13.715203017934579,13.60058465194144,13.287879502126517
1779266925.766459,2.0,-3.0,2.0,0,0,0,13.686177442914857,13.715203017934579,13.60058465194144,13.287879502126517
1779266925.7694604,2.0,-3.0,2.0,0,0,0,13.686177442914857,13.714931759561512,13.60058465194144,13.287879502126517
1779266926.498205,3.0,-3.0,2.0,0,0,0,13.67997581201865,13.716198276814884,13.641678573842935,13.132803970739298
1779266926.5007122,3.0,-3.0,2.0,0,0,0,13.680156532834184,13.716371075851436,13.641678573842935,13.132803970739298
1779266926.5037487,3.0,-3.0,2.0,0,0,0,13.680156532834184,13.716371075851436,13.641409493775582,13.132803970739298
1779266926.5071177,3.0,-3.0,2.0,0,0,0,13.680156532834184,13.716371075851436,13.641409493775582,13.132803970739298
1779266926.5102518,3.0,-3.0,2.0,0,0,0,13.680156532834184,13.716371075851436,13.641409493775582,13.132889773403248
1779266926.5132523,3.0,-3.0,2.0,0,0,0,13.68006703255413,13.716371075851436,13.641409493775582,13.132889773403248
1779266927.2322438,4.0,-3.0,2.0,0,0,0,13.673709597088974,13.717449415605328,13.664471263555725,12.97470233991263
1779266927.2362466,4.0,-3.0,2.0,0,0,0,13.673709597088974,13.717449415605328,13.664471263555725,12.97470233991263
1779266927.2392492,4.0,-3.0,2.0,0,0,0,13.673709597088974,13.717449415605328,13.664471263555725,12.974788187600199
1779266927.2422473,4.0,-3.0,2.0,0,0,0,13.673709597088974,13.717449415605328,13.664471263555725,12.974788187600199
1779266927.2452445,4.0,-3.0,2.0,0,0,0,13.674060473874109,13.717449415605328,13.664471263555725,12.974788187600199
1779266927.2485597,4.0,-3.0,2.0,0,0,0,13.674060473874109,13.717449415605328,13.664471263555725,12.974788187600199
1779266927.9637017,5.0,-3.0,2.0,0,0,0,13.668327739233977,13.718355042732703,13.675673992922205,12.829516591796551
1779266927.9671173,5.0,-3.0,2.0,0,0,0,13.668327739233977,13.718355042732703,13.675673992922205,12.829516591796551
1779266927.970117,5.0,-3.0,2.0,0,0,0,13.668327739233977,13.718355042732703,13.675673992922205,12.829685414193532
1779266927.9731183,5.0,-3.0,2.0,0,0,0,13.668327739233977,13.718355042732703,13.675673992922205,12.829685414193532
1779266927.9761202,5.0,-3.0,2.0,0,0,0,13.668417124334079,13.718355042732703,13.675673992922205,12.829685414193532
1779266927.9786036,5.0,-3.0,2.0,0,0,0,13.668417124334079,13.718355042732703,13.675673992922205,12.829685414193532
1779266928.7553627,5.0,-2.0,2.0,0,0,0,13.622759557014891,13.718083690843923,13.677277473824443,13.01474236747636
1779266928.7581313,5.0,-2.0,2.0,0,0,0,13.622925462184769,13.718083690843923,13.677287797576467,13.014485233547653
1779266928.7611275,5.0,-2.0,2.0,0,0,0,13.622925462184769,13.718083690843923,13.677198325447259,13.014485233547653
1779266928.7651284,5.0,-2.0,2.0,0,0,0,13.622925462184769,13.718083690843923,13.677198325447259,13.014656122949079
1779266928.7678363,5.0,-2.0,2.0,0,0,0,13.622925462184769,13.718083690843923,13.677198325447259,13.014656122949079
1779266928.7706597,5.0,-2.0,2.0,0,0,0,13.623016112681684,13.718083690843923,13.677198325447259,13.014656122949079
1779266929.491009,4.0,-2.0,2.0,0,0,0,13.635788055707524,13.716823824812822,13.669579210429694,13.137193936725332
1779266929.494009,4.0,-2.0,2.0,0,0,0,13.63568528821965,13.716733964457323,13.669398699169486,13.136933165355257
1779266929.4970105,4.0,-2.0,2.0,0,0,0,13.63568528821965,13.716733964457323,13.669398699169486,13.137020628179219
1779266929.5001612,4.0,-2.0,2.0,0,0,0,13.63568528821965,13.716733964457323,13.669398699169486,13.137020628179219
1779266929.5031579,4.0,-2.0,2.0,0,0,0,13.63568528821965,13.716733964457323,13.669398699169486,13.137020628179219
1779266929.506325,4.0,-2.0,2.0,0,0,0,13.63568528821965,13.716644104984857,13.669398699169486,13.137020628179219
1779266930.2324424,3.0,-2.0,2.0,0,0,0,13.650162961709002,13.715021602207793,13.652752035037418,13.267555774952033
1779266930.2354236,3.0,-2.0,2.0,0,0,0,13.64998283490779,13.714750349216725,13.652752035037418,13.267555774952033
1779266930.2384226,3.0,-2.0,2.0,0,0,0,13.64998283490779,13.714750349216725,13.652932216655636,13.267555774952033
1779266930.2407682,3.0,-2.0,2.0,0,0,0,13.64998283490779,13.714750349216725,13.652932216655636,13.267555774952033
1779266930.2440174,3.0,-2.0,2.0,0,0,0,13.64998283490779,13.714750349216725,13.652932216655636,13.267555774952033
1779266930.2470272,3.0,-2.0,2.0,0,0,0,13.650162961709002,13.714750349216725,13.652932216655636,13.267555774952033
1779266930.897842,2.0,-2.0,2.0,0,0,0,13.664199790679184,13.71232325230267,13.623375302791208,13.393157650560967
1779266930.9028418,2.0,-2.0,2.0,0,0,0,13.664301162515747,13.71232325230267,13.623375302791208,13.393157650560967
1779266930.9058416,2.0,-2.0,2.0,0,0,0,13.664301162515747,13.71232325230267,13.623375302791208,13.393157650560967
1779266930.9088414,2.0,-2.0,2.0,0,0,0,13.664301162515747,13.71232325230267,13.623375302791208,13.393157650560967
1779266930.9128394,2.0,-2.0,2.0,0,0,0,13.664301162515747,13.71232325230267,13.623375302791208,13.393069284647057
1779266930.91484,2.0,-2.0,2.0,0,0,0,13.664301162515747,13.71232325230267,13.623375302791208,13.393069284647057
1779266931.5697846,1.0,-2.0,2.0,0,0,0,13.676656349585478,13.707199961907397,13.577075111738889,13.50464866830335
1779266931.5737894,1.0,-2.0,2.0,0,0,0,13.67647569812369,13.707199961907397,13.577075111738889,13.50464866830335
1779266931.576789,1.0,-2.0,2.0,0,0,0,13.67647569812369,13.706828820556243,13.577075111738889,13.50464866830335
1779266931.579794,1.0,-2.0,2.0,0,0,0,13.67647569812369,13.706828820556243,13.57723848127083,13.50464866830335
1779266931.5827894,1.0,-2.0,2.0,0,0,0,13.67647569812369,13.706828820556243,13.57723848127083,13.50446972598234
1779266931.5847895,1.0,-2.0,2.0,0,0,0,13.67647569812369,13.706828820556243,13.57723848127083,13.50446972598234
1779266932.240277,0.0,-2.0,2.0,0,0,0,13.686177442914857,13.699286697745325,13.512733479637795,13.59552726123928
1779266932.2433093,0.0,-2.0,2.0,0,0,0,13.686077549824896,13.698915877739418,13.512733479637795,13.59552726123928
1779266932.2466938,0.0,-2.0,2.0,0,0,0,13.686077549824896,13.698915877739418,13.512485101855201,13.59552726123928
1779266932.2496932,0.0,-2.0,2.0,0,0,0,13.686077549824896,13.698915877739418,13.512485101855201,13.59552726123928
1779266932.2532864,0.0,-2.0,2.0,0,0,0,13.686077549824896,13.698915877739418,13.512485101855201,13.595257840330829
1779266932.2562838,0.0,-2.0,2.0,0,0,0,13.68634795261225,13.698915877739418,13.512485101855201,13.595257840330829
1779266932.9771633,-1.0,-2.0,2.0,0,0,0,13.693438119948018,13.687612235018298,13.430273455216907,13.663579557059558
1779266932.9811623,-1.0,-2.0,2.0,0,0,0,13.693438119948018,13.687612235018298,13.430184721723009,13.663579557059558
1779266932.985201,-1.0,-2.0,2.0,0,0,0,13.693438119948018,13.687612235018298,13.430184721723009,13.663851011452522
1779266932.9885569,-1.0,-2.0,2.0,0,0,0,13.693446738326175,13.687612235018298,13.430184721723009,13.663851011452522
1779266932.9916668,-1.0,-2.0,2.0,0,0,0,13.693446738326175,13.687431366443516,13.430184721723009,13.663851011452522
1779266932.9946663,-1.0,-2.0,2.0,0,0,0,13.693446738326175,13.687431366443516,13.430007257373369,13.663851011452522
1779266933.7150924,-2.0,-2.0,2.0,0,0,0,13.698200151469093,13.671644169788383,13.332804766143102,13.710069479585183
1779266933.7180912,-2.0,-2.0,2.0,0,0,0,13.698210498919163,13.671644169788383,13.332804766143102,13.710069479585183
1779266933.7220936,-2.0,-2.0,2.0,0,0,0,13.698210498919163,13.671644169788383,13.332804766143102,13.710069479585183
1779266933.7255273,-2.0,-2.0,2.0,0,0,0,13.698210498919163,13.671824725529415,13.332804766143102,13.710069479585183
1779266933.7284963,-2.0,-2.0,2.0,0,0,0,13.698210498919163,13.671824725529415,13.332715340836824,13.710069479585183
1779266933.7315044,-2.0,-2.0,2.0,0,0,0,13.698210498919163,13.671824725529415,13.332715340836824,13.710340593718694
1779266934.460068,-3.0,-2.0,2.0,0,0,0,13.700813254933223,13.652842983408412,13.227623974291493,13.738372569951556
1779266934.4640687,-3.0,-2.0,2.0,0,0,0,13.700813254933223,13.652842983408412,13.227623974291493,13.738190694324699
1779266934.4681842,-3.0,-2.0,2.0,0,0,0,13.700723551861941,13.652842983408412,13.227623974291493,13.738190694324699
1779266934.471183,-3.0,-2.0,2.0,0,0,0,13.700723551861941,13.652842983408412,13.227623974291493,13.738190694324699
1779266934.4741848,-3.0,-2.0,2.0,0,0,0,13.700723551861941,13.652842983408412,13.227396507217367,13.738190694324699
1779266934.4773738,-3.0,-2.0,2.0,0,0,0,13.700723551861941,13.652842983408412,13.227396507217367,13.738372569951556
1779266935.2553508,-4.0,-2.0,2.0,0,0,0,13.70269549752999,13.631854602678294,13.12280967009684,13.753003727316287
1779266935.2593446,-4.0,-2.0,2.0,0,0,0,13.702433236993272,13.631854602678294,13.12285656503725,13.753010667054344
1779266935.262345,-4.0,-2.0,2.0,0,0,0,13.702433236993272,13.631854602678294,13.12285656503725,13.753010667054344
1779266935.2653468,-4.0,-2.0,2.0,0,0,0,13.702433236993272,13.631584101212438,13.12285656503725,13.753010667054344
1779266935.2683456,-4.0,-2.0,2.0,0,0,0,13.702433236993272,13.631584101212438,13.12285656503725,13.753010667054344
1779266935.2713466,-4.0,-2.0,2.0,0,0,0,13.702433236993272,13.631584101212438,13.12285656503725,13.753010667054344
1779266935.9955435,-5.0,-2.0,2.0,0,0,0,13.703599663943917,13.61073523213604,13.030491559767016,13.759699546104846
1779266935.9985514,-5.0,-2.0,2.0,0,0,0,13.703599663943917,13.61028601743738,13.030406758658334,13.759972133715465
1779266936.001747,-5.0,-2.0,2.0,0,0,0,13.703599663943917,13.61028601743738,13.030406758658334,13.759881849023738
1779266936.0047436,-5.0,-2.0,2.0,0,0,0,13.703599663943917,13.61028601743738,13.030406758658334,13.759881849023738
1779266936.007743,-5.0,-2.0,2.0,0,0,0,13.703870586189979,13.61028601743738,13.030406758658334,13.759881849023738
1779266936.0107453,-5.0,-2.0,2.0,0,0,0,13.703870586189979,13.610555885197666,13.030406758658334,13.759881849023738
1779266936.7396076,-5.0,-1.0,2.0,0,0,0,13.70332874973188,13.52303958778702,13.211290731858739,13.76033501768963
1779266936.7426066,-5.0,-1.0,2.0,0,0,0,13.702975020338185,13.522949933353514,13.211290731858739,13.76033501768963
1779266936.745192,-5.0,-1.0,2.0,0,0,0,13.702975020338185,13.522949933353514,13.211204159711082,13.76033501768963
1779266936.7481892,-5.0,-1.0,2.0,0,0,0,13.702975020338185,13.522949933353514,13.211204159711082,13.76033501768963
1779266936.751191,-5.0,-1.0,2.0,0,0,0,13.702975020338185,13.522949933353514,13.211204159711082,13.76069791601919
1779266936.753656,-5.0,-1.0,2.0,0,0,0,13.703418478390027,13.522949933353514,13.211204159711082,13.76069791601919
1779266937.4304812,-4.0,-1.0,2.0,0,0,0,13.701348041524064,13.560223063775172,13.281284689222147,13.75599350572826
1779266937.4341586,-4.0,-1.0,2.0,0,0,0,13.701348041524064,13.560223063775172,13.281253406859644,13.755721036334554
1779266937.4371684,-4.0,-1.0,2.0,0,0,0,13.701348041524064,13.560223063775172,13.281253406859644,13.755721036334554
1779266937.4401686,-4.0,-1.0,2.0,0,0,0,13.701085819670334,13.560223063775172,13.281253406859644,13.755721036334554
1779266937.443167,-4.0,-1.0,2.0,0,0,0,13.701085819670334,13.560581471941319,13.281253406859644,13.755721036334554
1779266937.446626,-4.0,-1.0,2.0,0,0,0,13.701085819670334,13.560581471941319,13.28134066846247,13.755721036334554
1779266938.091099,-3.0,-1.0,2.0,0,0,0,13.698472638231697,13.597756259090588,13.359277714641895,13.745510141774197
1779266938.0946102,-3.0,-1.0,2.0,0,0,0,13.698743408448113,13.597756259090588,13.359277714641895,13.745510141774197
1779266938.09761,-3.0,-1.0,2.0,0,0,0,13.698743408448113,13.598100804987437,13.359277714641895,13.745510141774197
1779266938.099995,-3.0,-1.0,2.0,0,0,0,13.698743408448113,13.598100804987437,13.358749542743407,13.745510141774197
1779266938.1040022,-3.0,-1.0,2.0,0,0,0,13.698743408448113,13.598100804987437,13.358749542743407,13.745504941227422
1779266938.1070068,-3.0,-1.0,2.0,0,0,0,13.698743408448113,13.598100804987437,13.358749542743407,13.745504941227422
1779266938.829607,-2.0,-1.0,2.0,0,0,0,13.692814170987626,13.632214142405767,13.436538922912867,13.725923299135076
1779266938.8336,-2.0,-1.0,2.0,0,0,0,13.692814170987626,13.632214142405767,13.436627719387811,13.725923299135076
1779266938.8367853,-2.0,-1.0,2.0,0,0,0,13.692814170987626,13.632214142405767,13.436627719387811,13.725651722663933
1779266938.8392045,-2.0,-1.0,2.0,0,0,0,13.692724546463118,13.632214142405767,13.436627719387811,13.725651722663933
1779266938.842245,-2.0,-1.0,2.0,0,0,0,13.692724546463118,13.632214142405767,13.436627719387811,13.725651722663933
1779266938.8462434,-2.0,-1.0,2.0,0,0,0,13.692724546463118,13.63212511219586,13.436627719387811,13.725651722663933
1779266939.5794435,-1.0,-1.0,2.0,0,0,0,13.683206952003289,13.660357083796464,13.507193072673182,13.692634922818554
1779266939.582453,-1.0,-1.0,2.0,0,0,0,13.683206952003289,13.660357083796464,13.507193072673182,13.692724546463118
1779266939.5854514,-1.0,-1.0,2.0,0,0,0,13.683206952003289,13.660357083796464,13.507193072673182,13.692724546463118
1779266939.5886133,-1.0,-1.0,2.0,0,0,0,13.683206952003289,13.660357083796464,13.507193072673182,13.692724546463118
1779266939.5916212,-1.0,-1.0,2.0,0,0,0,13.683206952003289,13.660626724679831,13.507193072673182,13.692724546463118
1779266939.5946255,-1.0,-1.0,2.0,0,0,0,13.683206952003289,13.660626724679831,13.507174497773358,13.692724546463118
1779266940.3190415,0.0,-1.0,2.0,0,0,0,13.66930930444066,13.682213560159282,13.565706054057582,13.642928100892327
1779266940.3222797,0.0,-1.0,2.0,0,0,0,13.669218191484818,13.68231341094794,13.565706054057582,13.642928100892327
1779266940.3262985,0.0,-1.0,2.0,0,0,0,13.669218191484818,13.68231341094794,13.565617674584761,13.642928100892327
1779266940.329691,0.0,-1.0,2.0,0,0,0,13.669218191484818,13.68231341094794,13.565617674584761,13.643288078806389
1779266940.332299,0.0,-1.0,2.0,0,0,0,13.669218191484818,13.68231341094794,13.565617674584761,13.643288078806389
1779266940.3369324,0.0,-1.0,2.0,0,0,0,13.669128798526705,13.682122318152992,13.565617674584761,13.643288078806389
1779266941.1006832,1.0,-1.0,2.0,0,0,0,13.650343092075707,13.697477583536124,13.61073523213604,13.575642351140697
1779266941.1036959,1.0,-1.0,2.0,0,0,0,13.650432300815552,13.69739653532947,13.610721567482647,13.575642351140697
1779266941.1086814,1.0,-1.0,2.0,0,0,0,13.650432300815552,13.69739653532947,13.610721567482647,13.575730828597342
1779266941.1126812,1.0,-1.0,2.0,0,0,0,13.650343092075707,13.69739653532947,13.610721567482647,13.575730828597342
1779266941.1161878,1.0,-1.0,2.0,0,0,0,13.650343092075707,13.697658651277308,13.610721567482647,13.575730828597342
1779266941.119207,1.0,-1.0,2.0,0,0,0,13.650343092075707,13.697658651277308,13.61073523213604,13.575730828597342
1779266941.836735,2.0,-1.0,2.0,0,0,0,13.626675385186584,13.70710156482494,13.642388160733798,13.491890222860293
1779266941.839744,2.0,-1.0,2.0,0,0,0,13.62712541154582,13.707372590927822,13.642388160733798,13.491890222860293
1779266941.8427458,2.0,-1.0,2.0,0,0,0,13.62712541154582,13.707372590927822,13.642388160733798,13.491890222860293
1779266941.8451076,2.0,-1.0,2.0,0,0,0,13.62712541154582,13.707372590927822,13.642388160733798,13.491890222860293
1779266941.8481083,2.0,-1.0,2.0,0,0,0,13.62712541154582,13.707199961907397,13.642388160733798,13.491890222860293
1779266941.851107,2.0,-1.0,2.0,0,0,0,13.62712541154582,13.707199961907397,13.642388160733798,13.491890222860293
1779266942.5729413,3.0,-1.0,2.0,0,0,0,13.60041915471529,13.713228371824526,13.662316885048773,13.395697293813171
1779266942.5765727,3.0,-1.0,2.0,0,0,0,13.600328729672007,13.712867349668729,13.662418235932693,13.395759001290688
1779266942.5795777,3.0,-1.0,2.0,0,0,0,13.600328729672007,13.712685980281853,13.662418235932693,13.395759001290688
1779266942.5840373,3.0,-1.0,2.0,0,0,0,13.600328729672007,13.712685980281853,13.662148542005113,13.395759001290688
1779266942.58704,3.0,-1.0,2.0,0,0,0,13.600328729672007,13.712685980281853,13.662148542005113,13.395847393825635
1779266942.5912004,3.0,-1.0,2.0,0,0,0,13.600328729672007,13.712685980281853,13.662148542005113,13.395847393825635
1779266943.2340682,4.0,-1.0,2.0,0,0,0,13.572447533382158,13.71565570906396,13.672885777720332,13.294128020084111
